date,a05,a08,a36,a43,a44,a55,a61
17433,0.5292,0.4148,0.01121,0.01701,0.5032,0.03944,0.007732
17434,0.556,2.193,0.3006,0.2987,0.5819,0.08696,0.7389
17435,0.5306,0.4563,0.02163,0.02733,0.507,0.04116,0.02119
17436,0.5307,0.4208,0.001063,0.00668,0.5068,0.04057,0.01073
17437,0.531,0.4118,0,0.004428,0.5066,0.04036,0.00892
17438,0.5307,0.4068,0.003212,0.008905,0.5061,0.03908,0.008366
17439,0.5492,0.8669,0.02811,0.02929,0.5436,0.07237,0.1331
17440,0.4169,0.3044,0.005311,0.0108,0.3932,0.0391,0.00936
17441,0.421,0.4361,0.006426,0.008841,0.4086,0.04586,0.01408
17442,0.4161,0.2835,0,0.003139,0.3909,0.03632,0.007326
17443,0.4164,0.2898,0,0.002964,0.3919,0.03621,0.007542
17444,0.4153,0.2753,0,0.003879,0.3894,0.03347,0.00638
17445,0.4161,0.2912,0.0008879,0.006646,0.391,0.0343,0.007551
17446,0.4165,0.2896,0.002609,0.008055,0.3913,0.03437,0.007225
17447,0.4159,0.279,0.002427,0.007903,0.3898,0.03267,0.006265
17448,0.4162,0.2835,0.002169,0.007635,0.3907,0.03261,0.006526
17449,0.4164,0.2832,0.002073,0.007445,0.3908,0.03233,0.00621
17450,0.4161,0.279,0.001873,0.007433,0.3904,0.03105,0.005962
17451,0.4163,0.2879,0.002583,0.007702,0.3917,0.03085,0.006489
17452,0.4168,0.2868,0.002848,0.007689,0.3925,0.03112,0.006806
17453,0.418,0.3056,0.004163,0.008849,0.3954,0.03261,0.007636
17454,0.4165,0.2801,0.001167,0.006714,0.3916,0.02941,0.005355
17455,0.4166,0.278,0.0001963,0.005686,0.3914,0.02899,0.005513
17456,0.417,0.2802,0.002427,0.007755,0.3922,0.029,0.005333
17457,0.4306,0.6711,0.03423,0.0352,0.4247,0.05292,0.08112
17458,1.126,22.42,2.267,2.087,1.462,3.802,7.283
17459,0.4457,1.244,0.2814,0.2712,0.4493,0.1375,0.2546
17460,0.4273,0.4956,0.04869,0.05131,0.4137,0.08475,0.05432
17461,0.4211,0.3691,0.008595,0.01301,0.4015,0.06402,0.008477
17462,0.4194,0.3294,0.0005181,0.00546,0.3973,0.05554,0.006692
17463,0.4175,0.3,0,0.003935,0.3932,0.04886,0.005047
17464,0.4176,0.3038,0,0.004414,0.3939,0.04673,0.005419
17465,0.418,0.3088,0,0.004394,0.3948,0.04585,0.00565
17466,0.4178,0.3023,0,0.003825,0.394,0.0443,0.004107
17467,0.4177,0.3103,0,0.003901,0.395,0.04297,0.004857
17468,0.4176,0.3013,0,0.004587,0.3942,0.04194,0.004101
17469,0.4182,0.3107,0.002591,0.007757,0.3961,0.04229,0.004865
17470,0.418,0.3073,0.004069,0.0092,0.3956,0.0411,0.004534
17471,0.3579,0.2447,0.003602,0.008768,0.3353,0.0401,0.004171
17472,0.3581,0.244,0,0.004803,0.3354,0.03966,0.00402
17473,0.3584,0.2472,0,0.003897,0.3362,0.03949,0.004227
17474,0.366,2.742,0.02258,0.02631,0.4573,0.05259,1.262
17475,0.361,0.3385,0.004612,0.008766,0.343,0.04286,0.03335
17476,0.3597,0.2674,0.0004428,0.005082,0.3397,0.03985,0.007589
17477,0.3585,0.2505,0,0.004052,0.3372,0.03702,0.005448
17478,0.3586,0.2477,0,0.003928,0.3371,0.03663,0.004897
17479,0.3591,0.2647,0,0.004236,0.3387,0.03691,0.005519
17480,0.3584,0.2483,0,0.003815,0.337,0.03506,0.004613
17481,0.3583,0.2437,0,0.00375,0.3364,0.03423,0.004124
17482,0.3581,0.2421,0,0.003656,0.3358,0.03322,0.003664
17483,0.36,0.2655,0,0.004511,0.3402,0.03603,0.005397
17484,0.3589,0.2557,0,0.00421,0.3383,0.03342,0.004634
17485,0.3582,0.243,0,0.003824,0.3363,0.03164,0.003494
17486,0.3586,0.2459,0,0.004009,0.3372,0.0317,0.00372
17487,0.358,0.2335,0,0.003612,0.3353,0.03002,0.002576
17488,0.3583,0.2394,0,0.003773,0.3364,0.03007,0.002986
17489,0.3584,0.239,0,0.00372,0.3364,0.02967,0.002796
17490,0.3581,0.2399,0,0.003818,0.3363,0.02857,0.002747
17491,0.3582,0.2394,0,0.003787,0.3362,0.02807,0.002541
17492,0.3586,0.2412,0,0.003752,0.3367,0.02831,0.002456
17493,0.3587,0.2456,0,0.003901,0.3372,0.02794,0.002583
17494,0.3589,0.2483,0,0.00415,0.3378,0.02777,0.002694
17495,0.359,0.2518,0,0.004234,0.3383,0.02732,0.00287
17496,0.3594,0.2547,0,0.004387,0.3393,0.02753,0.003172
17497,0.3591,0.2459,0,0.004179,0.3382,0.02643,0.002455
17498,0.359,0.2454,0,0.004175,0.3382,0.02581,0.002358
17499,0.3593,0.2482,0,0.004287,0.3388,0.02582,0.002471
17500,0.3593,0.2487,0,0.004288,0.3389,0.02523,0.002411
17501,0.4809,0.3721,0,0.004374,0.4608,0.02543,0.0025
17502,0.4814,0.3809,0.003735,0.008168,0.4622,0.02574,0.003034
17503,0.4805,0.3697,0.004787,0.009455,0.4603,0.02364,0.002155
17504,0.4804,0.3576,0.004479,0.009258,0.4601,0.02305,0.00193
17505,0.4803,0.3565,0.003852,0.008618,0.4595,0.02231,0.001472
17506,0.4806,0.3577,0.003291,0.00801,0.4599,0.02232,0.001416
17507,0.4805,0.3582,0.003465,0.008104,0.4598,0.0216,0.00132
17508,0.4806,0.3588,0.00171,0.006382,0.46,0.02137,0.001008
17509,0.4809,0.3626,0.001398,0.00603,0.4609,0.02147,0.001355
17510,0.4805,0.3586,0.002486,0.007293,0.4598,0.02025,0.0004577
17511,0.4802,0.3578,0.00292,0.007736,0.4592,0.01928,0.0003666
17512,0.4957,0.5324,0.00395,0.008459,0.4898,0.04672,0.04207
17513,0.4813,0.3712,0.006498,0.01112,0.4615,0.02046,0.000712
17514,0.4802,0.36,0.001457,0.006169,0.4594,0.01803,0.0001576
17515,0.4958,0.6424,0.02303,0.02488,0.4857,0.04663,0.07918
17516,0.4806,0.364,0.001259,0.005862,0.4604,0.01895,0.0003955
17517,0.4807,0.3657,0.0001535,0.00476,0.4606,0.01854,0.0004277
17518,0.5066,1.111,0.03582,0.03601,0.5209,0.06612,0.1461
17519,0.4807,0.3762,0.004022,0.008655,0.4608,0.01952,0.00007031
17520,0.4806,0.3667,0.0004882,0.005162,0.4601,0.01883,0
17521,0.4803,0.3635,0,0.004405,0.4594,0.01776,0
17522,0.4802,0.3623,0,0.004626,0.4591,0.01716,0
17523,0.4803,0.3637,0.0002902,0.005023,0.4593,0.0169,0
17524,0.4805,0.3671,0.00129,0.005921,0.4599,0.01687,0
17525,0.4808,0.3684,0.000551,0.005345,0.4601,0.01692,0
17526,0.4805,0.3679,0.001151,0.005107,0.4598,0.01599,0
17527,0.4857,0.4806,0.0007823,0.005478,0.4781,0.02494,0
17528,0.4807,0.3734,0.0005463,0.005199,0.461,0.01548,0
17529,0.481,0.3742,0.001435,0.006055,0.4609,0.01566,0
17530,0.4797,0.3623,0.001123,0.006039,0.4579,0.013,0
17531,0.4803,0.364,0,0.004612,0.4587,0.01355,0
17532,0.4985,0.4917,0.001636,0.005887,0.4855,0.01712,0.0004791
17533,0.4962,0.3856,0.0009566,0.005679,0.4755,0.01273,0
17534,0.4957,0.6147,0.124,0.1292,0.474,0.01136,0.1089
17535,0.4957,0.3787,0.006218,0.01119,0.4739,0.01096,0.0003091
17536,0.4959,0.3807,0.001063,0.005877,0.4744,0.0109,0
17537,0.4969,0.4003,0.000794,0.005412,0.4815,0.01236,0.001114
17538,0.5122,11.2,1.168,1.042,0.6061,0.03998,7.031
17539,0.4971,0.6913,0.1032,0.09678,0.4791,0.0125,0.1899
17540,0.4962,0.3986,0.01485,0.01897,0.4754,0.01051,0.02296
17541,0.4961,0.3865,0.002304,0.006899,0.4752,0.009947,0.007034
17542,0.497,0.4036,0.0007352,0.00526,0.4772,0.01123,0.00502
17543,0.4962,0.3778,0,0.004321,0.4753,0.009446,0.002143
17544,0.4981,0.5844,0.01706,0.01441,0.499,0.01241,0.01204
17545,0.5027,0.4481,0.005476,0.008248,0.4858,0.02035,0.004861
17546,0.4964,0.378,0,0.004557,0.4757,0.008647,0.00152
17547,0.4955,0.3679,0,0.003939,0.4738,0.006861,0.0006502
17548,0.4962,0.3714,0,0.00402,0.4748,0.007607,0.0008879
17549,0.496,0.3717,0,0.004136,0.4748,0.007029,0.0009414
17550,0.4958,0.3694,0,0.004065,0.4742,0.006333,0.0007382
17551,0.4963,0.376,0,0.004356,0.4757,0.006913,0.001059
17552,0.4955,0.3666,0,0.003842,0.4731,0.005118,0.0008554
17553,0.4959,0.3709,0,0.004154,0.4744,0.005463,0.001024
17554,0.4956,0.3703,0,0.004744,0.4736,0.00468,0.001068
17555,0.4957,0.3707,0,0.004342,0.474,0.004526,0.001179
17556,0.496,0.3727,0.000008362,0.004777,0.4743,0.004603,0.001275
17557,0.5137,0.6296,0.001437,0.005637,0.5092,0.03683,0.04589
17558,0.4969,0.3997,0.0004281,0.004978,0.4768,0.006334,0.001564
17559,0.4954,0.3708,0,0.004708,0.4733,0.003218,0.001285
17560,0.4956,0.3729,0.00044,0.005274,0.4736,0.003238,0.001197
17561,0.496,0.3738,0.0002428,0.005028,0.4743,0.003639,0.001139
17562,0.4963,0.3745,0,0.004642,0.4747,0.003965,0.001075
17563,0.5152,1.574,0.04637,0.04194,0.5221,0.08884,0.6028
17564,0.4679,0.3613,0.0004502,0.005005,0.4489,0.008865,0.006128
17565,0.4665,0.3465,0,0.004079,0.4455,0.005851,0.0009707
17566,0.5056,2.849,0.9175,0.6322,0.5496,0.07665,1.147
17567,0.5396,7.212,1.045,1.005,0.711,0.1371,3.509
17568,0.4722,0.6334,0.09082,0.0881,0.4629,0.0288,0.1305
17569,0.4671,0.3871,0.01579,0.01703,0.4483,0.01898,0.01382
17570,0.4668,0.3693,0.004205,0.006464,0.4466,0.01801,0.00744
17571,0.4666,0.3607,0.00173,0.004492,0.4453,0.01737,0.005761
17572,0.4666,0.3678,0,0.004278,0.446,0.01707,0.006218
17573,0.4694,0.3907,0,0.004086,0.4511,0.02175,0.00614
17574,0.1813,0.1234,0.003079,0.005145,0.1601,0.01686,0.006262
17575,0.1808,0.1226,0,0.003878,0.1586,0.01567,0.005464
17576,0.1826,0.1244,0,0.004058,0.1633,0.01864,0.006137
17577,0.1801,0.1231,0,0.003631,0.1568,0.01388,0.004638
17578,0.1831,0.1243,0,0.003856,0.1622,0.01892,0.006443
17579,0.199,0.5167,0.01073,0.01321,0.2046,0.04834,0.1452
17580,0.1801,0.1245,0,0.004047,0.1581,0.01397,0.007456
17581,0.1814,0.1255,0,0.00386,0.1597,0.016,0.006068
17582,0.198,0.7665,0.006155,0.0107,0.2093,0.04711,0.08366
17583,0.181,0.1268,0,0.004612,0.1599,0.01622,0.008225
17584,0.1812,0.1268,0,0.004127,0.16,0.01616,0.00713
17585,0.1804,0.1264,0,0.003807,0.1582,0.01458,0.006345
17586,0.1803,0.1266,0,0.003737,0.1578,0.01405,0.00625
17587,0.1799,0.1268,0,0.003706,0.1569,0.01292,0.005972
17588,0.1803,0.1275,0,0.003771,0.158,0.01333,0.006553
17589,0.1809,0.1287,0,0.004054,0.1594,0.01417,0.007163
17590,0.2622,5.657,0.9135,0.8827,0.3966,0.1511,2.02
17591,0.2101,1.343,0.1094,0.1102,0.2643,0.0513,0.3556
17592,0.1937,0.1523,0.01547,0.01853,0.1734,0.02124,0.0118
17593,0.1927,0.1296,0.0009609,0.006081,0.1694,0.01887,0.008234
17594,0.1978,0.3871,0.03577,0.03537,0.1825,0.02777,0.01236
17595,0.205,0.5617,0.02949,0.0318,0.2202,0.04121,0.08183
17596,0.1929,0.3376,0.01645,0.02165,0.17,0.01905,0.008936
17597,0.1929,0.1404,0,0.00513,0.1703,0.01877,0.00907
17598,0.1925,0.1301,0,0.003457,0.1689,0.0178,0.008791
17599,0.1924,0.1295,0,0.002986,0.1681,0.01727,0.008493
17600,0.1911,0.1283,0,0.002567,0.1651,0.01461,0.007656
17601,0.1919,0.1292,0,0.003007,0.1673,0.01569,0.00856
17602,0.2027,0.4124,0.01645,0.01689,0.2017,0.03499,0.0457
17603,0.1928,0.1298,0,0.004027,0.1693,0.01683,0.00996
17604,0.1918,0.1177,0,0.0028,0.1671,0.01463,0.008946
17605,0.1915,0.1175,0,0.002668,0.1666,0.01375,0.008907
17606,0.2071,0.3462,0.003994,0.005366,0.2019,0.04189,0.05616
17607,0.1997,0.1433,0,0.003136,0.1785,0.02864,0.01412
17608,0.1925,0.1188,0,0.003106,0.1695,0.01538,0.01072
17609,0.1956,0.1379,0,0.003945,0.1788,0.02055,0.01293
17610,0.1947,0.1485,0,0.003621,0.1768,0.01863,0.01183
17611,0.1939,0.1249,0,0.003662,0.1722,0.01691,0.01203
17612,0.1925,0.1209,0,0.003158,0.1694,0.014,0.01104
17613,0.1914,0.1199,0,0.002668,0.1661,0.01157,0.008975
17614,0.2486,4.472,1.538,1.406,0.3228,0.1108,1.467
17615,0.1945,0.312,0.1906,0.1811,0.176,0.01995,0.04751
17616,0.1921,0.1341,0.03285,0.03451,0.169,0.01519,0.01287
17617,0.1917,0.1256,0.005886,0.00893,0.1679,0.01391,0.009797
17618,0.1915,0.1232,0.0004569,0.003985,0.1665,0.01322,0.008269
17619,0.1922,0.1235,0,0.00317,0.1679,0.01414,0.008502
17620,0.1908,0.1216,0,0.002269,0.1647,0.01126,0.006964
17621,0.1917,0.1175,0,0.002604,0.167,0.01266,0.008158
17622,0.1901,0.1178,0,0.002679,0.1656,0.01169,0.00769
17623,0.1895,0.1162,0,0.002183,0.1631,0.01022,0.006197
17624,0.1904,0.118,0,0.002433,0.1658,0.01154,0.007322
17625,0.1885,0.1328,0,0.001958,0.1674,0.007628,0.006095
17626,0.1897,0.117,0,0.002407,0.1643,0.009501,0.006535
17627,0.1892,0.1166,0,0.002058,0.1622,0.008208,0.005562
17628,0.1902,0.1177,0,0.002743,0.1653,0.009729,0.006683
17629,0.3947,20.64,4.122,4.056,0.6703,0.4963,10.59
17630,0.197,1.094,0.4233,0.4225,0.1874,0.0357,0.3824
17631,0.2167,2.272,0.2588,0.2599,0.2759,0.07216,0.7224
17632,1.747,77.32,11.45,10.99,4.405,8.063,31.85
17633,0.5028,4.665,1.144,1.091,0.6264,0.2589,1.581
17634,0.4738,13.59,3.512,3.474,0.6378,0.1683,2.952
17635,0.4927,3.084,0.3847,0.3768,0.582,0.1899,0.8186
17636,0.4431,0.7032,0.06055,0.06148,0.4336,0.09506,0.08303
17637,0.4417,0.5441,0.01495,0.01681,0.4241,0.08749,0.0363
17638,0.4394,0.4871,0.005909,0.008336,0.4158,0.08079,0.02374
17639,0.4391,0.4833,0.003423,0.006381,0.4133,0.07899,0.02406
17640,0.4393,0.4946,0.002912,0.0062,0.4133,0.07897,0.02545
17641,0.4388,0.4977,0.002434,0.005864,0.4119,0.07799,0.02614
17642,0.4384,0.4988,0,0.003076,0.4106,0.07744,0.02667
17643,0.4383,0.5074,0,0.002832,0.4104,0.07733,0.02773
17644,0.4393,0.5341,0,0.004294,0.4132,0.07931,0.02978
17645,0.4381,0.5278,0,0.004112,0.4106,0.07735,0.02995
17646,0.4376,0.524,0,0.00423,0.4089,0.07639,0.02996
17647,0.4391,0.5588,0.00135,0.007404,0.4124,0.07881,0.03655
17648,0.4389,0.5757,0.003263,0.008851,0.4123,0.07799,0.04107
17649,0.4385,0.5912,0.00589,0.01143,0.4117,0.07691,0.04472
17650,0.4405,1.45,0.02231,0.02506,0.4789,0.07984,0.2849
17651,0.4399,0.6416,0.004831,0.01036,0.4172,0.07812,0.06676
17652,0.4358,0.653,0,0.004414,0.413,0.07806,0.0701
17653,0.4341,0.6207,0.001141,0.00705,0.4076,0.07419,0.06277
17654,0.4361,0.6887,0.01058,0.01501,0.4128,0.07695,0.0796
17655,0.4385,0.7192,0.01718,0.0206,0.4147,0.08035,0.0942
17656,0.435,0.6797,0.01686,0.02039,0.4086,0.07317,0.07803
17657,0.4399,0.9133,0.1093,0.07797,0.4205,0.08103,0.1381
17658,4.277,84.89,0.08413,0.0854,5.318,27.35,31.6
17659,2.466,43.1,0.008621,0.01191,3.041,12.82,16.31
17660,0.5496,3.05,0.0005844,0.005838,0.5982,0.6968,1.104
17661,0.4612,1.58,0.003344,0.008075,0.4584,0.4163,0.4942
17662,0.434,1.123,0.004466,0.00983,0.4135,0.3088,0.2966
17663,0.4741,4.258,0.1705,0.1509,0.5607,0.3442,1.303
17664,0.4635,3.549,0.4223,0.3839,0.5183,0.3178,1.523
17665,0.4228,1.144,0.05349,0.05376,0.4123,0.2478,0.3079
17666,0.4156,0.8838,0.00998,0.01328,0.3929,0.2308,0.1898
17667,0.4132,0.8445,0.003328,0.007433,0.3873,0.2258,0.1771
17668,0.412,0.8246,0.001334,0.005893,0.3845,0.2232,0.1743
17669,0.4117,0.8204,0.0002684,0.005984,0.3842,0.222,0.1772
17670,0.4188,1.003,0,0.003872,0.4219,0.2355,0.1934
17671,0.4109,0.7632,0.005386,0.004708,0.3837,0.2231,0.1438
17672,0.4116,0.785,0.01227,0.01011,0.3847,0.2295,0.1527
17673,0.5259,4.616,0.04247,0.03747,0.5453,0.4158,2.444
17674,0.4246,1.003,0.03105,0.03089,0.4086,0.2637,0.2617
17675,0.412,0.7834,0.02536,0.02473,0.3858,0.2421,0.1754
17676,0.4114,0.7773,0.03549,0.03068,0.3843,0.2408,0.1737
17677,0.4158,0.9143,0.06511,0.05372,0.4045,0.2471,0.2099
17678,0.4109,0.7719,0.05369,0.04935,0.3828,0.2361,0.1786
17679,0.4143,0.9693,0.04417,0.04096,0.3943,0.2436,0.2212
17680,0.4213,0.8864,0.05115,0.04564,0.3962,0.2563,0.2319
17681,0.446,1.554,0.1229,0.1091,0.4261,0.3077,0.3693
17682,0.4124,1.583,0.0686,0.05835,0.3864,0.2482,0.1976
17683,0.8398,1.369,0.006893,0.01214,0.813,0.2702,0.2592
17684,0.8248,1.193,0.0105,0.01107,0.7969,0.2405,0.171
17685,0.8548,4.466,0.04027,0.02679,0.8387,0.2997,3.043
17686,0.9378,15.32,4.111,4,1.272,0.4389,9.826
17687,0.8467,9.948,0.3299,0.3262,1.15,0.3008,5.457
17688,0.9753,13.91,1.419,1.396,1.712,0.4971,5.746
17689,0.8377,3.933,0.1614,0.1601,1.107,0.2945,1.412
17690,0.8282,1.596,0.02384,0.02764,0.8593,0.2767,0.356
17691,0.825,1.372,0.003142,0.007716,0.8228,0.2726,0.2603
17692,0.8268,1.457,0.0247,0.0166,0.8153,0.2726,0.2642
17693,0.8319,4.654,1.846,1.829,0.8698,0.2818,1.745
17694,0.8271,1.61,0.1462,0.1473,0.8117,0.2749,0.3815
17695,0.8267,1.426,0.0225,0.02619,0.8077,0.2769,0.2974
17696,0.8245,1.388,0.02258,0.01736,0.8032,0.2695,0.2834
17697,0.8253,1.405,0.1197,0.06369,0.8041,0.2671,0.2943
17698,0.8248,1.389,0.2466,0.1749,0.8022,0.2651,0.2989
17699,0.8248,1.417,0.1964,0.1603,0.8031,0.264,0.3086
17700,0.8234,1.415,0.1676,0.1397,0.7998,0.2605,0.3103
17701,0.8234,1.408,0.1804,0.1438,0.7988,0.259,0.3126
17702,0.8231,1.391,0.2148,0.1638,0.7993,0.2557,0.3166
17703,0.8222,1.382,0.2112,0.1591,0.7976,0.2518,0.313
17704,0.8242,1.444,0.1527,0.12,0.8039,0.2531,0.3276
17705,0.8237,1.415,0.07433,0.05796,0.8011,0.2503,0.3237
17706,0.8234,1.405,0.1244,0.09983,0.8006,0.2465,0.3261
17707,0.8232,1.373,0.172,0.1369,0.801,0.2435,0.3282
17708,0.8237,1.408,0.1431,0.1132,0.8025,0.242,0.3332
17709,0.8228,1.388,0.147,0.1156,0.8003,0.2376,0.3291
17710,0.8239,1.413,0.1426,0.1123,0.8025,0.2368,0.3372
17711,0.824,1.417,0.1331,0.1042,0.8022,0.2341,0.3381
17712,0.8234,1.409,0.09381,0.07367,0.801,0.2319,0.3303
17713,2.487,3.034,0.1133,0.08583,2.462,0.2269,0.2959
17714,2.489,2.998,0.1359,0.1033,2.465,0.2276,0.2422
17715,2.487,2.966,0.1285,0.1019,2.462,0.2223,0.234
17716,2.486,2.942,0.113,0.08919,2.461,0.2195,0.2307
17717,2.497,3.122,0.1426,0.1084,2.482,0.2354,0.297
17718,2.489,3.013,0.1622,0.1232,2.464,0.2175,0.2478
17719,2.486,2.933,0.105,0.08306,2.46,0.2112,0.2262
17720,2.486,2.925,0.1508,0.122,2.457,0.2067,0.2196
17721,2.486,2.915,0.1306,0.1026,2.459,0.2061,0.2246
17722,2.494,3.001,0.1473,0.1128,2.469,0.2169,0.258
17723,2.491,2.979,0.1781,0.1366,2.468,0.2099,0.2462
17724,2.624,4.896,0.1653,0.126,2.643,0.4273,1.008
17725,2.491,2.931,0.1075,0.08161,2.469,0.2194,0.24
17726,2.488,2.864,0.1132,0.08844,2.461,0.209,0.1975
17727,2.487,2.852,0.1232,0.09898,2.46,0.2017,0.1936
17728,2.499,8.746,1.208,0.7027,2.556,0.2195,4.654
17729,2.487,3.023,0.2583,0.1726,2.46,0.1944,0.3211
17730,2.488,2.843,0.0528,0.04476,2.46,0.1955,0.2145
17731,2.486,2.843,0.05769,0.06292,2.458,0.1886,0.1928
17732,2.488,2.845,0.05882,0.06481,2.46,0.1883,0.1941
17733,2.49,2.883,0.0582,0.06427,2.466,0.1906,0.1944
17734,1.259,1.637,0.09703,0.08238,1.233,0.187,0.1911
17735,1.255,1.502,0.1713,0.1411,1.226,0.1789,0.1727
17736,1.257,1.667,0.1543,0.1243,1.23,0.1803,0.3141
17737,1.255,1.456,0.1924,0.1495,1.224,0.1741,0.1659
17738,1.255,1.461,0.08456,0.07242,1.225,0.1727,0.1595
17739,1.255,1.442,0.1012,0.0775,1.223,0.1694,0.1335
17740,1.257,1.458,0.1314,0.1052,1.229,0.1711,0.144
17741,1.259,1.428,0.1702,0.1341,1.23,0.1721,0.148
17742,1.255,1.417,0.1186,0.09524,1.227,0.1643,0.1284
17743,1.255,1.407,0.1051,0.08164,1.225,0.1623,0.1239
17744,2.157,2.269,0.1325,0.1062,2.127,0.1596,0.1202
17745,2.157,2.314,0.1411,0.1125,2.123,0.1567,0.1142
17746,2.158,2.355,0.1496,0.1158,2.124,0.1563,0.1155
17747,2.157,2.31,0.1531,0.118,2.121,0.1536,0.1077
17748,2.157,2.294,0.159,0.1242,2.122,0.1517,0.1059
17749,0.721,0.9377,0.1694,0.1423,0.6897,0.1519,0.1149
17750,0.7205,0.7641,0.1528,0.122,0.6879,0.1489,0.1068
17751,0.7237,0.7793,0.1081,0.09062,0.6948,0.1528,0.119
17752,0.7467,2.428,1.755,1.561,0.7185,0.1969,0.5192
17753,0.7247,0.9535,0.3195,0.2918,0.6961,0.152,0.1405
17754,0.7217,0.751,0.0538,0.05505,0.6912,0.1442,0.09847
17755,0.7215,1.282,0.02439,0.02015,0.6905,0.1418,0.6451
17756,0.7286,0.8282,0.03701,0.02274,0.6996,0.1531,0.1385
17757,0.7243,0.8129,0.0362,0.02296,0.6975,0.1433,0.1081
17758,0.722,0.7632,0.03256,0.02195,0.691,0.1373,0.08906
17759,0.7219,0.7145,0.05825,0.0622,0.6915,0.1354,0.08496
17760,0.7428,1.37,0.102,0.1011,0.7147,0.1747,0.4626
17761,0.7227,0.798,0.07387,0.07934,0.6943,0.1342,0.09252
17762,0.7227,0.709,0.009834,0.01658,0.6933,0.1319,0.07306
17763,0.7219,0.6888,0.06629,0.07233,0.6924,0.1287,0.06759
17764,0.7213,0.6921,0.02545,0.03223,0.6901,0.1259,0.06142
17765,0.7215,0.6969,0.01907,0.02586,0.6906,0.1247,0.06158
17766,0.7454,1.564,0.01009,0.01671,0.7155,0.1695,0.1652
17767,0.7234,0.7546,0.004065,0.01066,0.6952,0.1259,0.04453
17768,0.7258,0.7496,0.004532,0.01043,0.7,0.128,0.05696
17769,0.7232,0.7499,0.01023,0.0166,0.6949,0.1216,0.0416
17770,0.722,0.7279,0.01055,0.01717,0.6922,0.1178,0.03509
17771,0.7222,0.7025,0.00963,0.01655,0.6927,0.1166,0.03492
17772,0.7246,1.533,0.009307,0.01547,0.6963,0.1194,0.8581
17773,0.7238,0.7716,0.008675,0.01494,0.6981,0.1164,0.08144
17774,0.7246,0.7467,0.008384,0.0142,0.6981,0.1165,0.05035
17775,0.7639,0.7525,0.004142,0.01082,0.7357,0.1121,0.04015
17776,0.7641,0.7425,0.004564,0.01077,0.736,0.111,0.04171
17777,0.7651,0.814,0.0127,0.01686,0.7398,0.1114,0.05861
17778,0.7646,0.7499,0.009876,0.01595,0.737,0.1091,0.04678
17779,0.8236,2.053,0.01282,0.01898,0.8057,0.2135,0.7331
17780,0.7755,1.035,0.01623,0.01689,0.7511,0.1301,0.1288
17781,0.7649,0.7152,0.003687,0.01009,0.7379,0.1082,0.05321
17782,0.7651,0.7151,0.0004855,0.006341,0.7388,0.1066,0.05492
17783,0.7655,0.7245,0.006336,0.01219,0.7396,0.1059,0.04928
17784,0.7641,0.6885,0.007807,0.01401,0.7354,0.102,0.03537
17785,0.7637,0.6853,0.004377,0.01074,0.7354,0.09994,0.03548
17786,0.7697,0.7603,0.006238,0.01215,0.7433,0.1092,0.06499
17787,0.7677,0.7358,0.007967,0.01442,0.7398,0.1044,0.05285
17788,0.7652,0.7214,0.003558,0.009581,0.7402,0.09856,0.0382
17789,0.5295,0.4642,0.01111,0.017,0.5035,0.09769,0.03859
17790,0.5291,0.4537,0.01094,0.01703,0.5027,0.09571,0.03696
17791,0.5302,0.4633,0.008921,0.01486,0.5046,0.0964,0.04309
17792,0.5301,0.4646,0.008726,0.01459,0.505,0.09497,0.04372
17793,0.5285,0.4326,0.006746,0.01273,0.5016,0.09077,0.03725
17794,0.5279,0.4168,0.001759,0.008023,0.4999,0.08849,0.03719
17795,0.5282,0.4192,0.004666,0.01095,0.5004,0.08772,0.03816
17796,0.5289,0.4429,0.009764,0.01557,0.5033,0.08776,0.04041
17797,0.5281,0.4107,0.009505,0.01574,0.5004,0.08513,0.02791
17798,0.5305,0.4603,0.01073,0.01642,0.5066,0.08825,0.03671
17799,0.5299,0.4431,0.009692,0.01548,0.5052,0.08602,0.03247
17800,0.5309,0.4516,0.01783,0.02372,0.506,0.08656,0.03638
17801,0.5292,0.4314,0.01507,0.02101,0.5036,0.08248,0.03071
17802,0.5281,0.403,0.009882,0.01599,0.501,0.07927,0.03058
17803,0.5732,2.298,0.03129,0.03742,0.6254,0.1611,0.4876
17804,0.5311,0.4885,0.009879,0.01578,0.5092,0.08521,0.04536
17805,0.4173,0.3589,0.009945,0.01537,0.3958,0.08424,0.04469
17806,0.4161,0.3256,0.003479,0.009132,0.3924,0.08066,0.0365
17807,0.4161,0.3207,0.002802,0.008489,0.392,0.07944,0.03676
17808,0.4156,0.2988,0.002081,0.007893,0.3907,0.07749,0.02625
17809,0.4156,0.2999,0.002168,0.007899,0.3908,0.07643,0.02608
17810,0.4161,0.3121,0.002276,0.007894,0.3924,0.07622,0.0278
17811,0.6426,10.93,0.5217,0.5226,0.879,0.6568,2.978
17812,0.4403,1.52,0.1224,0.1156,0.4586,0.1379,0.284
17813,0.6937,30.75,7.535,6.418,1.881,1.005,11.15
17814,0.5609,16.96,5.12,4.868,0.8032,0.3789,3.574
17815,0.4225,1.723,0.6857,0.6568,0.4232,0.1416,0.302
17816,0.419,0.6794,0.1216,0.1214,0.4037,0.1276,0.1101
17817,0.4188,0.5645,0.02399,0.02751,0.4082,0.1229,0.08711
17818,1.024,24.09,0.5265,0.5264,1.663,2.696,10.92
