date,a18,a42,a69
18148,0.9495,0.09077,0.4627
18149,4.503,0.7557,1.319
18150,1.545,0.1589,0.679
18151,0.8968,0.09198,0.45
18152,0.9385,0.09403,0.4634
18153,1.008,0.09482,0.4719
18154,1.21,0.1436,0.5687
18155,0.8716,0.08965,0.4343
18156,0.8725,0.08973,0.4357
18157,2.86,0.3567,1.156
18158,2.226,0.4665,0.8487
18159,0.9813,0.1099,0.466
18160,2.729,0.2516,0.8837
18161,1.002,0.1115,0.4945
18162,0.9732,0.1088,0.4592
18163,0.8974,0.1035,0.43
18164,0.9949,0.1096,0.4635
18165,0.9204,0.1044,0.4315
18166,0.9216,0.1044,0.4327
18167,0.9247,0.1045,0.4345
18168,0.8516,0.09698,0.4074
18169,0.8849,0.1003,0.416
18170,2.451,0.2242,0.9849
18171,7.694,0.6158,2.54
18172,1.254,0.1013,0.4755
18173,0.9815,0.0988,0.4407
18174,1.003,0.1022,0.4502
18175,1.093,0.1042,0.4606
18176,0.9572,0.1002,0.4371
18177,0.8907,0.09593,0.41
18178,1.122,0.113,0.5058
18179,0.9742,0.1009,0.4379
18180,0.8981,0.09588,0.4091
18181,0.9263,0.09723,0.4156
18182,0.9157,0.09626,0.4083
18183,1.144,0.1051,0.5248
18184,1.029,0.09867,0.4224
18185,0.9123,0.09651,0.4115
18186,0.8786,0.09404,0.3981
18187,0.9044,0.0948,0.4008
18188,0.9032,0.09562,0.4049
18189,3.777,0.1882,1.088
18190,1.596,0.09986,0.4591
18191,25.15,5.187,8.185
18192,11.04,1.138,2.626
18193,2.235,0.2477,0.9373
18194,1.861,0.1787,0.8363
18195,1.76,0.1627,0.7992
18196,1.704,0.1561,0.7766
18197,1.777,0.1566,0.7787
18198,3.639,0.1527,1.169
18199,2.607,0.1515,0.8637
18200,5.729,0.1694,1.697
18201,3.598,0.2258,1.135
18202,2.088,0.1551,0.7884
18203,3.334,0.4556,1.24
18204,2.216,0.2343,0.9692
18205,2.013,0.1889,0.8623
18206,1.79,0.1639,0.7923
18207,2.385,0.1735,1.114
18208,2.004,0.1676,0.9312
18209,1.843,0.161,0.8403
18210,1.858,0.1655,0.8409
18211,1.725,0.1576,0.7782
18212,1.722,0.157,0.7719
18213,1.718,0.1566,0.7663
18214,3.045,0.3921,1.158
18215,1.865,0.2051,0.7948
18216,1.75,0.1701,0.7736
18217,1.724,0.1656,0.7603
18218,1.711,0.1635,0.7526
18219,3.302,0.1638,1.089
18220,10.07,0.1626,2.813
18221,2.198,0.1616,0.7995
18222,7.475,1.491,2.646
18223,2.8,0.3722,1.189
18224,2.152,0.2318,0.9835
18225,1.95,0.1994,0.884
18226,1.879,0.1897,0.8467
18227,1.865,0.1863,0.8354
18228,1.831,0.1837,0.8185
18229,1.823,0.1828,0.8103
18230,1.797,0.1812,0.7989
18231,2.178,0.2055,0.9801
18232,1.81,0.1814,0.8024
18233,1.805,0.181,0.7992
18234,53.9,16.95,8.297
18235,20.86,7.107,3.623
18236,6.126,1.676,1.964
18237,3.55,0.6061,1.438
18238,3.031,0.4247,1.29
18239,2.773,0.36,1.193
18240,2.644,0.3343,1.132
18241,2.625,0.3255,1.106
18242,2.57,0.3177,1.098
18243,2.671,0.3135,1.208
18244,2.535,0.3124,1.085
18245,2.478,0.3077,1.053
18246,2.512,0.3081,1.059
18247,2.452,0.3045,1.035
18248,2.434,0.3028,1.026
18249,2.414,0.3003,1.02
18250,17.06,4.669,3.979
18251,8.647,2.2,2.434
18252,4.458,0.8089,1.688
18253,3.241,0.4506,1.33
18254,2.908,0.377,1.226
18255,2.753,0.3469,1.174
18256,2.694,0.3372,1.15
18257,2.657,0.3358,1.135
18258,2.605,0.3258,1.112
18259,2.594,0.3246,1.103
18260,2.561,0.321,1.089
18261,2.537,0.3189,1.079
18262,2.531,0.3175,1.074
18263,2.526,0.3188,1.07
18264,2.507,0.3164,1.061
18265,2.462,0.3127,1.045
18266,2.432,0.3083,1.035
18267,2.436,0.3071,1.034
18268,2.411,0.3036,1.025
18269,2.392,0.3008,1.018
18270,2.364,0.2922,1.01
18271,3.402,0.4427,1.224
18272,2.433,0.3251,1.006
18273,2.35,0.2955,0.9906
18274,2.343,0.2912,0.9866
18275,2.284,0.2672,0.9751
18276,2.279,0.2651,0.9723
18277,2.269,0.2636,0.9669
18278,2.342,0.2615,0.9633
18279,2.25,0.2616,0.9557
18280,2.249,0.2617,0.9561
18281,8.334,1.597,1.333
18282,193.1,54.49,28.35
18283,347.1,67.96,59.83
18284,131.4,27.3,20.48
18285,29.59,4.923,7.704
18286,15.1,2.025,5.129
18287,10.96,1.246,4.468
18288,8.534,0.8819,3.69
18289,6.884,0.7255,2.892
18290,6.043,0.6522,2.49
18291,5.602,0.6116,2.312
18292,5.308,0.5874,2.199
18293,5.13,0.5728,2.127
18294,4.979,0.5617,2.067
18295,4.89,0.5543,2.03
18296,4.874,0.5522,2.017
18297,4.823,0.5485,1.995
18298,4.785,0.5444,1.979
18299,4.769,0.5428,1.969
18300,4.762,0.5419,1.962
18301,4.671,0.534,1.929
18302,4.61,0.5287,1.908
18303,4.722,0.5427,1.938
18304,5.16,0.568,1.976
18305,4.603,0.5204,1.879
18306,4.552,0.5178,1.869
18307,4.589,0.5193,1.868
18308,4.449,0.5094,1.827
18309,4.706,0.518,1.923
18310,4.516,0.5116,1.84
18311,4.416,0.5046,1.811
18312,4.35,0.4987,1.786
18313,4.315,0.4956,1.776
18314,4.273,0.4919,1.757
18315,4.193,0.486,1.73
18316,4.176,0.4837,1.722
18317,4.218,0.4866,1.731
18318,4.177,0.483,1.719
18319,4.119,0.4783,1.704
18320,4.099,0.4747,1.693
18321,4.058,0.4726,1.686
18322,4.04,0.47,1.676
18323,5.147,0.7957,2.036
18324,4.09,0.5048,1.687
18325,4.009,0.475,1.646
18326,4.242,0.4729,1.704
18327,4.062,0.4611,1.641
18328,3.918,0.4545,1.619
18329,3.867,0.4496,1.594
18330,3.959,0.4502,1.593
18331,3.801,0.4437,1.567
18332,3.731,0.4371,1.538
18333,3.701,0.4332,1.524
18334,3.737,0.4348,1.537
18335,3.748,0.4373,1.543
18336,3.663,0.4294,1.513
18337,8.826,0.9976,2.511
18338,3.969,0.4854,1.533
18339,3.737,0.4426,1.496
18340,3.644,0.4276,1.474
18341,3.62,0.4227,1.469
18342,3.615,0.4207,1.468
18343,3.665,0.4278,1.479
18344,8.293,0.7363,1.928
18345,4.116,0.4557,1.501
18346,3.846,0.4384,1.487
18347,7.732,0.5379,1.701
18348,4.337,0.4235,1.426
18349,3.819,0.4075,1.397
18350,3.715,0.4062,1.43
18351,4.184,0.4215,1.61
18352,4.548,0.5237,1.737
18353,10.84,1.082,2.512
18354,4.865,0.5036,1.56
18355,3.904,0.4213,1.43
18356,3.661,0.3978,1.396
18357,3.564,0.3904,1.385
18358,3.498,0.3849,1.371
18359,3.469,0.3825,1.366
18360,3.413,0.3789,1.349
18361,3.367,0.3754,1.336
18362,3.305,0.3697,1.314
18363,3.268,0.3616,1.307
18364,3.263,0.3602,1.303
18365,8.731,0.937,2.454
18366,3.545,0.406,1.348
18367,3.756,0.3972,1.411
18368,3.336,0.3642,1.303
18369,3.227,0.3536,1.267
18370,4.408,0.4998,1.598
18371,5.27,0.7472,1.867
18372,4.8,0.4374,1.493
18373,90.22,4.931,9.303
18374,49.92,2.636,7.02
18375,13.91,0.9313,3.139
18376,7.689,0.5376,2.275
18377,5.82,0.437,2.015
18378,11.26,2.77,2.825
18379,5.864,0.8415,2.036
18380,5.608,0.517,2.3
18381,4.64,0.4315,1.913
18382,4.332,0.403,1.719
18383,4.584,0.4065,1.914
18384,4.197,0.3828,1.714
18385,4.002,0.374,1.606
18386,3.888,0.3666,1.561
18387,3.967,0.3713,1.581
18388,3.829,0.3652,1.543
18389,3.852,0.3626,1.541
18390,3.737,0.3578,1.514
18391,4.029,0.3724,1.6
18392,12.38,1.672,4.976
18393,4.785,0.4643,2.128
18394,4.61,0.4149,2.035
18395,5.073,0.3945,2.376
18396,11.4,1.305,3.941
18397,6.115,0.5116,3.013
18398,5.37,0.5902,2.395
18399,4.365,0.4017,1.914
18400,4.105,0.3638,1.802
18401,3.946,0.3479,1.732
18402,3.879,0.343,1.701
18403,3.816,0.3382,1.669
18404,3.788,0.3355,1.679
18405,3.834,0.3384,1.695
18406,3.864,0.346,1.694
18407,3.723,0.3328,1.641
18408,3.637,0.326,1.605
18409,3.645,0.3265,1.607
18410,3.593,0.3238,1.584
18411,3.617,0.3254,1.595
18412,3.761,0.3367,1.647
18413,3.614,0.3223,1.594
18414,16.84,2.728,4.721
18415,4.381,0.4376,1.819
18416,5.036,0.4624,2.129
18417,15.69,2.046,4.596
18418,5.627,0.6323,2.265
18419,5.585,0.4323,2.784
18420,30.28,5.376,7.22
18421,15.83,2.667,4.465
18422,7.713,1.008,2.935
18423,14.66,2.908,4.177
18424,7.301,1.013,2.868
18425,5.891,0.7214,2.613
18426,5.759,0.5458,3.002
18427,4.979,0.4001,2.47
18428,4.876,0.3817,2.456
18429,6.662,0.6388,2.984
18430,10.76,3.002,3.575
18431,11.77,2.469,4.115
18432,6.55,1.035,2.831
18433,6.919,1.835,2.644
18434,5.097,0.8987,2.286
18435,4.504,0.5226,2.125
18436,4.343,0.4638,2.057
18437,4.255,0.3952,2.09
18438,4.319,0.3901,2.09
18439,4.07,0.3893,1.96
18440,4.067,0.3876,1.961
18441,4.422,0.3752,1.966
18442,4.051,0.3667,1.966
18443,4.032,0.3798,1.927
18444,3.917,0.3721,1.9
18445,9.536,1.08,3.754
18446,6.435,1.068,2.576
18447,4.278,0.506,2.025
18448,4.016,0.4196,1.946
18449,3.997,0.4029,1.927
18450,4.027,0.402,1.937
18451,3.904,0.3856,1.879
18452,3.789,0.3518,1.842
18453,3.843,0.3764,1.86
18454,3.924,0.3501,1.983
18455,4.368,0.3669,2.38
18456,7.982,0.8479,3.734
18457,4.206,0.3779,2.226
18458,4.196,0.3914,2.106
18459,3.935,0.3506,1.959
18460,3.871,0.3706,1.916
18461,3.771,0.3589,1.871
18462,3.672,0.3406,1.82
18463,3.597,0.337,1.79
18464,3.53,0.3284,1.771
18465,3.492,0.3295,1.744
18466,9.228,0.9415,5.443
18467,9.531,1.505,4.468
18468,4.586,0.4688,2.533
18469,4.049,0.3909,2.164
18470,3.801,0.3636,2.025
18471,3.793,0.3594,1.986
18472,3.712,0.3549,1.943
18473,3.521,0.312,1.886
18474,3.548,0.3397,1.862
18475,3.451,0.3186,1.85
18476,3.563,0.3167,1.873
18477,3.77,0.3222,1.967
18478,3.529,0.3084,1.855
18479,3.494,0.3124,1.829
18480,3.366,0.2984,1.784
18481,3.315,0.293,1.76
18482,3.275,0.2886,1.751
18483,4.995,0.6852,2.306
18484,3.295,0.2967,1.742
18485,3.358,0.3144,1.751
18486,3.409,0.3159,1.813
18487,3.356,0.3125,1.735
18488,4.283,0.5148,2.064
18489,3.254,0.3194,1.701
18490,3.35,0.3141,1.721
18491,3.271,0.2823,1.711
18492,3.314,0.2859,1.717
18493,3.095,0.2738,1.639
18494,3.077,0.2727,1.627
18495,3.046,0.269,1.617
18496,3.147,0.275,1.652
18497,3.132,0.2729,1.636
18498,3.137,0.2736,1.638
18499,2.995,0.2635,1.582
18500,3.008,0.2645,1.581
18501,4.539,0.4972,2.146
18502,9.329,1.539,3.919
18503,10.53,1.202,4.325
18504,7.926,0.4581,3.108
18505,4.51,0.3527,2.085
18506,3.889,0.3311,1.977
18507,3.578,0.3163,1.858
18508,3.461,0.3072,1.813
18509,3.362,0.2794,1.784
18510,3.376,0.2813,1.78
18511,11.33,1.493,3.847
18512,3.92,0.4567,1.994
18513,5.321,0.5605,2.375
18514,8.208,1.128,3.697
18515,4.301,0.4734,2.312
18516,3.752,0.36,2.032
18517,3.525,0.3401,1.875
18518,3.448,0.3305,1.831
18519,3.377,0.2942,1.803
18520,3.358,0.2881,1.793
18521,3.341,0.291,1.775
18522,3.313,0.2883,1.757
18523,3.703,0.3231,1.904
18524,3.341,0.2891,1.764
18525,3.625,0.3082,1.884
18526,5.721,0.7875,2.294
18527,4.633,0.3605,2.057
18528,3.429,0.3198,1.73
18529,3.335,0.3146,1.714
18530,4.271,0.3851,2.024
18531,3.824,0.3312,1.917
18532,3.357,0.3161,1.718
18533,3.257,0.2831,1.686
18534,3.195,0.2788,1.659
18535,3.171,0.2775,1.649
18536,3.172,0.2731,1.65
18537,4.516,0.3773,1.995
18538,3.233,0.2901,1.688
18539,3.216,0.2973,1.661
18540,3.177,0.2933,1.64
18541,3.07,0.2667,1.608
18542,3.098,0.2627,1.608
18543,3.051,0.2604,1.593
18544,3.165,0.2809,1.686
18545,11.17,2.04,3.656
18546,3.703,0.5021,1.81
18547,3.335,0.3553,1.696
18548,4.415,0.5038,1.926
18549,9.508,1.5,3.575
18550,4.214,0.528,2.059
18551,3.556,0.3615,1.809
18552,3.409,0.3316,1.74
18553,3.322,0.3181,1.696
18554,3.263,0.3132,1.668
18555,3.266,0.3127,1.659
18556,3.213,0.3079,1.633
18557,3.477,0.3304,1.743
18558,3.168,0.3056,1.611
18559,3.157,0.3037,1.6
18560,3.124,0.2772,1.598
18561,3.394,0.2768,1.623
18562,3.104,0.275,1.58
18563,3.103,0.2717,1.56
18564,3.05,0.271,1.553
18565,2.983,0.2662,1.526
18566,2.997,0.2622,1.526
18567,2.983,0.2653,1.515
18568,2.987,0.2645,1.513
18569,4.724,0.4502,2.151
18570,4.207,0.4042,1.982
18571,3.18,0.3237,1.557
18572,3.289,0.3301,1.569
18573,10.01,1.655,3.754
18574,4.145,0.6033,1.938
18575,3.471,0.4003,1.735
18576,3.303,0.3535,1.664
18577,3.187,0.3326,1.612
18578,3.126,0.3214,1.576
18579,3.101,0.3169,1.561
18580,3.05,0.3123,1.538
18581,3.029,0.3104,1.525
18582,3.061,0.3111,1.526
18583,2.998,0.3062,1.503
18584,2.985,0.3048,1.494
18585,2.953,0.303,1.48
18586,2.95,0.3016,1.478
18587,2.954,0.3016,1.474
18588,2.931,0.3001,1.462
18589,2.913,0.2984,1.452
18590,2.903,0.2971,1.446
18591,2.951,0.2929,1.443
18592,7.175,0.6342,2.252
18593,40.27,16.05,5.73
18594,73.3,20.25,15.3
18595,15.07,3.61,4.685
18596,7.783,1.398,3.067
18597,5.913,0.8606,2.584
18598,4.964,0.6405,2.273
18599,4.52,0.549,2.109
18600,4.291,0.507,2.015
18601,4.159,0.4868,1.953
18602,4.044,0.4727,1.904
18603,4.544,0.5146,2.03
18604,4.002,0.4741,1.858
18605,3.91,0.4588,1.833
18606,3.879,0.4533,1.813
18607,3.92,0.4496,1.808
18608,3.851,0.4461,1.811
18609,3.79,0.4455,1.774
18610,3.771,0.4412,1.767
18611,3.713,0.4365,1.745
18612,3.687,0.4338,1.732
18613,4.024,0.438,1.743
18614,4.88,0.6372,1.988
18615,3.811,0.506,1.718
18616,3.734,0.4362,1.712
18617,3.639,0.4289,1.688
18618,3.595,0.4241,1.672
18619,3.578,0.4201,1.662
18620,3.592,0.4212,1.665
18621,3.564,0.4169,1.666
18622,3.509,0.4127,1.638
18623,3.467,0.372,1.633
18624,3.512,0.379,1.652
18625,3.435,0.3702,1.611
18626,3.411,0.3664,1.599
18627,3.388,0.3653,1.59
18628,3.396,0.3677,1.588
18629,3.412,0.3729,1.592
18630,3.358,0.361,1.566
18631,3.351,0.3592,1.58
18632,3.425,0.3584,1.567
18633,3.312,0.356,1.538
18634,3.308,0.3623,1.539
18635,3.249,0.3515,1.517
18636,8.022,0.7382,2.927
18637,14.3,5.258,2.099
18638,9.361,4.251,1.77
18639,4.738,1.016,2.008
18640,3.615,0.5579,1.579
18641,3.403,0.4481,1.536
18642,3.3,0.4084,1.509
18643,3.245,0.3903,1.495
18644,3.19,0.3788,1.473
18645,3.183,0.3756,1.468
18646,3.138,0.3705,1.451
18647,3.132,0.3691,1.45
18648,3.1,0.3645,1.435
18649,4.963,0.8516,1.935
18650,3.277,0.4593,1.456
18651,3.184,0.4002,1.444
18652,3.122,0.3803,1.42
18653,3.085,0.3711,1.409
18654,3.057,0.3627,1.397
18655,2.998,0.3597,1.376
18656,2.969,0.3564,1.365
18657,5.057,0.809,1.785
18658,3.103,0.4413,1.367
18659,2.981,0.3862,1.347
18660,2.93,0.3677,1.335
18661,2.895,0.3589,1.32
18662,2.893,0.3542,1.315
18663,2.903,0.3541,1.315
18664,2.851,0.3499,1.3
18665,4.393,0.508,1.601
18666,4.639,0.7308,1.798
18667,3.071,0.4279,1.325
18668,2.896,0.3798,1.293
18669,2.838,0.3622,1.277
18670,5.02,1.219,1.633
18671,3.486,0.6412,1.382
18672,4.205,0.5766,1.663
18673,3.151,0.4203,1.34
18674,2.86,0.3789,1.264
18675,2.808,0.3669,1.251
18676,2.788,0.36,1.242
18677,2.788,0.3576,1.241
18678,2.712,0.3517,1.211
18679,3.622,0.4623,1.492
18680,12.69,3.072,3.811
18681,5.159,0.8918,2.101
18682,3.743,0.5456,1.613
18683,3.244,0.4399,1.442
18684,3.082,0.4009,1.395
18685,2.978,0.3815,1.359
18686,2.959,0.3749,1.352
18687,2.919,0.3689,1.333
18688,2.902,0.3666,1.323
18689,2.886,0.364,1.315
18690,2.83,0.3588,1.294
18691,5.683,1.702,1.911
18692,4.039,1.08,1.507
18693,3.546,0.6112,1.494
18694,2.985,0.453,1.31
18695,3.067,0.4193,1.375
18696,2.775,0.3861,1.25
18697,2.687,0.3726,1.225
18698,5.737,1.049,2.024
18699,3.146,0.4753,1.328
18700,2.898,0.4024,1.277
18701,3.036,0.3797,1.249
18702,2.798,0.3672,1.217
18703,2.779,0.3625,1.219
18704,3.164,0.4674,1.223
18705,2.833,0.376,1.219
18706,2.661,0.359,1.198
18707,2.56,0.3491,1.167
18708,2.634,0.345,1.152
18709,2.561,0.3418,1.144
18710,2.759,0.3373,1.119
18711,2.453,0.3365,1.12
18712,2.523,0.3339,1.11
18713,2.456,0.3353,1.12
18714,2.391,0.3302,1.091
18715,2.362,0.3277,1.085
18716,2.338,0.3256,1.074
18717,2.309,0.3238,1.063
18718,2.519,0.3189,1.043
18719,2.266,0.3191,1.044
18720,2.332,0.3148,1.02
18721,2.415,0.3182,1.043
18722,2.335,0.3128,1.017
18723,4.055,0.3423,1.178
18724,2.469,0.3141,1.042
18725,2.321,0.3058,1.015
18726,2.542,0.3065,1.017
18727,2.394,0.3066,1.022
18728,7.319,1.379,2.561
18729,2.661,0.4086,1.1
18730,2.254,0.3331,1.004
18731,2.382,0.3181,1
18732,2.251,0.3154,1.006
18733,2.419,0.3264,1.02
18734,2.21,0.3081,0.9855
18735,2.233,0.3012,0.9571
18736,2.082,0.2979,0.9422
18737,2.199,0.3059,0.9842
18738,2.754,0.3922,1.194
18739,2.115,0.3018,0.9459
18740,2.192,0.2905,0.9018
18741,1.934,0.2858,0.8808
18742,2.072,0.2855,0.8903
18743,3.602,0.5625,1.515
18744,2.284,0.3143,0.9571
18745,2.882,0.4289,1.299
18746,7.155,1.754,2.369
18747,4.37,0.7967,1.733
18748,9.293,2.61,2.864
18749,4.333,0.8503,1.39
18750,2.617,0.5138,1.129
18751,3.799,0.411,1.068
18752,2.388,0.3721,1.068
18753,2.148,0.3442,0.9931
18754,3.274,0.4425,1.422
18755,2.078,0.328,0.9629
18756,2.793,0.432,1.242
18757,2.467,0.356,1.12
18758,2.397,0.3534,1.123
18759,2.224,0.3205,0.9636
18760,2.378,0.3204,0.9709
18761,2.214,0.3298,0.9687
18762,2.702,0.3081,0.9047
18763,2.982,0.4028,1.292
18764,2.156,0.3229,0.9923
18765,1.966,0.3077,0.9147
18766,2.254,0.3228,1.027
18767,2.04,0.3037,0.9079
18768,1.854,0.2949,0.8681
18769,2.075,0.3028,0.9363
18770,1.975,0.303,0.9156
18771,1.955,0.2946,0.8796
18772,2.371,0.3017,0.9155
18773,1.885,0.2884,0.8658
18774,1.717,0.2817,0.8152
18775,1.731,0.2774,0.8194
18776,3.309,0.5467,1.47
18777,5.694,0.8923,2.243
18778,2.142,0.2995,1.006
18779,2.371,0.3088,1.178
18780,3.38,0.486,1.583
18781,2.404,0.2818,1.053
18782,2.104,0.2731,0.9613
18783,1.951,0.27,0.9713
18784,3.424,0.4119,1.647
18785,3.649,0.5912,1.637
18786,1.923,0.2731,0.9909
18787,1.769,0.2739,0.8903
18788,2.274,0.3044,1.106
18789,2.183,0.429,1.029
18790,1.636,0.257,0.8265
18791,1.564,0.2461,0.8019
18792,1.62,0.2435,0.8355
18793,1.83,0.2407,0.7929
18794,1.553,0.2402,0.7885
18795,2.221,0.2631,1.107
18796,1.703,0.2384,0.786
18797,1.603,0.241,0.8143
18798,2.304,0.3185,1.084
18799,1.571,0.2412,0.7938
18800,1.604,0.2389,0.7944
18801,2.006,0.2423,0.8159
18802,1.683,0.2355,0.7849
18803,1.528,0.2296,0.7635
18804,1.559,0.2253,0.7339
18805,1.408,0.2196,0.7233
18806,1.542,0.2188,0.7431
18807,1.596,0.2343,0.7277
18808,1.654,0.232,0.8173
18809,1.533,0.2181,0.7219
18810,1.377,0.21,0.6847
18811,1.455,0.2117,0.6962
18812,1.496,0.2173,0.7329
18813,1.34,0.2024,0.6443
18814,1.562,0.2398,0.7788
18815,1.442,0.2187,0.712
18816,1.554,0.2106,0.714
18817,1.356,0.2076,0.6778
18818,1.19,0.1944,0.6221
18819,1.349,0.196,0.6505
18820,1.841,0.2339,0.8358
18821,1.519,0.2051,0.7391
18822,1.609,0.1998,0.6601
18823,1.384,0.203,0.6812
18824,1.27,0.1961,0.6421
18825,1.261,0.1896,0.6086
18826,1.335,0.1883,0.5972
18827,1.436,0.1851,0.5768
18828,1.316,0.1856,0.6024
18829,1.25,0.1842,0.6009
18830,1.074,0.1766,0.5554
18831,0.9932,0.1763,0.5374
18832,1.248,0.1838,0.5706
18833,1.771,0.2397,0.8331
18834,2.356,0.2525,1.165
18835,1.224,0.1792,0.5913
18836,1.248,0.1825,0.6231
18837,1.11,0.1735,0.5685
18838,1.356,0.1992,0.6524
18839,4.46,0.6142,1.764
18840,1.426,0.1854,0.6649
18841,11.64,3.115,3.224
18842,1.781,0.283,0.6584
18843,6.039,1.19,2.123
18844,2.776,0.2617,0.6879
18845,1.452,0.241,0.6806
18846,1.499,0.2369,0.6581
18847,1.413,0.2365,0.6606
18848,1.43,0.2286,0.6258
18849,2.462,0.2265,0.6159
18850,1.212,0.2061,0.5895
18851,1.301,0.2196,0.5843
18852,1.149,0.2141,0.5592
18853,1.599,0.202,0.6955
18854,1.138,0.1988,0.5508
18855,1.258,0.2047,0.5975
18856,1.218,0.2023,0.5799
18857,1.201,0.2019,0.5767
18858,2.913,0.4063,1.268
18859,1.198,0.1984,0.5699
18860,1.542,0.2156,0.8039
18861,1.7,0.2019,0.6486
18862,1.865,0.2095,0.7028
18863,2.15,0.5229,0.8675
18864,10.6,1.618,3.356
18865,1.427,0.2073,0.6337
18866,1.645,0.2066,0.6123
18867,1.324,0.208,0.621
18868,1.301,0.2046,0.6136
18869,2.927,0.4045,1.311
18870,3.656,0.8581,1.512
18871,1.579,0.2488,0.7031
18872,1.488,0.2196,0.7008
18873,4.381,0.5441,1.692
18874,1.493,0.2205,0.6919
18875,1.837,0.2079,0.7404
18876,2.793,0.2207,0.7495
18877,1.416,0.2106,0.6791
18878,1.458,0.1932,0.6624
18879,2.045,0.2994,0.9534
18880,3.158,0.7278,1.274
18881,2.257,0.5377,0.8948
18882,2.571,0.6252,1.067
18883,1.671,0.2831,0.6892
18884,1.632,0.2403,0.7602
18885,1.416,0.2312,0.6835
18886,3.513,0.4488,1.69
18887,1.875,0.2329,0.8989
18888,9.178,1.87,3.188
18889,2.519,0.4116,1.083
18890,13.24,1.846,3.333
18891,3.253,0.4097,1.138
18892,2.256,0.2911,0.9968
18893,1.973,0.266,0.9501
18894,1.878,0.2547,0.9157
18895,1.841,0.2483,0.8889
18896,1.817,0.2478,0.8921
18897,2.326,0.2453,0.8765
18898,1.754,0.2223,0.8734
18899,3.826,0.4788,1.577
18900,1.908,0.2303,0.8867
18901,1.809,0.2418,0.8788
18902,1.989,0.2315,0.8605
18903,3.399,0.4376,1.517
18904,5.617,0.8322,1.874
18905,2.165,0.2943,0.9534
18906,1.906,0.2528,0.9015
18907,1.785,0.2388,0.8647
18908,1.779,0.236,0.8609
18909,1.851,0.2387,0.8836
18910,1.987,0.2361,0.8624
18911,1.725,0.2306,0.8334
18912,1.839,0.2311,0.8335
18913,1.761,0.2324,0.8382
18914,1.857,0.23,0.8312
18915,1.92,0.2087,0.8189
18916,2.699,0.2219,0.8139
18917,1.869,0.2177,0.8141
18918,1.682,0.2103,0.8032
18919,1.682,0.2118,0.8016
18920,1.694,0.2131,0.8026
18921,2.302,0.2099,0.8368
18922,1.772,0.2033,0.7945
18923,1.658,0.2036,0.7898
18924,1.638,0.207,0.7791
18925,1.63,0.2072,0.7754
18926,1.623,0.2063,0.7718
18927,1.721,0.2047,0.7694
18928,1.621,0.2048,0.7686
18929,1.664,0.2036,0.7626
18930,2.109,0.2656,0.8837
18931,3.745,0.2013,0.7556
18932,2.228,0.2576,1.049
18933,1.665,0.2094,0.7597
18934,2.226,0.3619,0.9601
18935,1.688,0.2387,0.752
18936,1.653,0.216,0.7471
18937,1.76,0.2064,0.7356
18938,1.577,0.2037,0.7234
18939,1.859,0.1997,0.7164
18940,1.681,0.2065,0.7743
18941,4.427,0.7374,1.785
18942,8.569,1.86,3.258
18943,3.723,0.6334,1.906
18944,2.244,0.3636,1.026
18945,2.326,0.2687,0.9383
18946,1.929,0.2525,0.9112
18947,1.957,0.2475,0.9324
18948,2.823,0.2364,0.8686
18949,1.938,0.2334,0.8573
18950,1.804,0.2311,0.8469
18951,1.783,0.2295,0.8361
18952,1.788,0.2291,0.838
18953,1.966,0.2306,0.8603
18954,10.27,3.247,2.945
18955,17.65,5.28,4.628
18956,5.432,1.131,1.979
18957,4.449,0.5235,1.397
18958,3.111,0.3803,1.257
18959,4.134,0.3299,1.147
18960,2.573,0.3079,1.074
18961,22.29,0.2984,1.034
18962,3.639,0.2949,1.034
18963,2.862,0.2895,1.004
18964,2.474,0.2868,0.9868
18965,2.385,0.2855,0.974
18966,2.341,0.2834,0.9708
18967,2.32,0.281,0.9681
18968,2.413,0.2794,0.9476
18969,2.933,0.2789,0.9678
18970,2.329,0.2779,0.9533
18971,3.065,0.2802,1.681
18972,2.448,0.2745,1.138
18973,2.316,0.2707,1.034
18974,2.323,0.2714,0.9962
18975,2.287,0.2694,0.9704
18976,2.223,0.2668,0.952
18977,2.224,0.2669,0.9484
18978,2.335,0.2654,0.9389
18979,2.319,0.2626,0.9314
18980,2.197,0.2622,0.9273
18981,2.162,0.2594,0.914
18982,2.174,0.2601,0.9158
18983,2.308,0.2612,0.9184
18984,2.134,0.2562,0.899
18985,4.104,0.255,0.8909
18986,2.328,0.2527,0.8851
18987,2.246,0.2512,0.8796
18988,2.115,0.2482,0.8721
18989,2.058,0.2287,0.8681
18990,2.084,0.2273,0.8546
18991,2.015,0.225,0.8459
18992,2.143,0.2241,0.8402
18993,2.017,0.2207,0.8376
18994,2.034,0.2221,0.8389
18995,1.975,0.2192,0.8266
18996,1.972,0.2186,0.8271
18997,2.019,0.2198,0.8256
18998,1.958,0.2182,0.8196
18999,2.098,0.2167,0.8127
19000,1.951,0.2155,0.8065
19001,2.677,0.2128,0.8182
19002,4.748,0.2197,1.012
19003,27.41,0.2093,0.794
19004,7.701,0.2099,0.7945
19005,3.083,0.2083,0.7862
19006,2.527,0.2069,0.7776
19007,2.292,0.2059,0.7712
19008,2.306,0.2041,0.7636
19009,2.185,0.2015,0.7575
19010,4.119,0.2012,0.7561
19011,2.492,0.2012,0.7545
