date,a19,a20,a30,a39,a40,a50,a51,a59,a62
17438,0.8858,0,0.2431,0.08676,0.2129,0.3729,0.4655,1.975,0
17439,0.8283,0,0.2309,0.09391,0.199,0.3483,0.4322,1.974,0
17440,0.7019,0,0.2135,0.08604,0.178,0.3077,0.3665,3.631,0
17441,0.5203,0.02391,0.1513,0.07785,0.1522,0.2478,0.3085,2.232,0
17442,0.3868,0,0.1213,0.07372,0.1319,0.205,0.2594,1.79,0
17443,0.2903,0,0.09896,0.07269,0.1145,0.1714,0.2177,1.791,0
17444,0.1877,0,0.06733,0.06681,0.09579,0.1445,0.1735,1.749,0
17445,0.1225,0,0.04783,0.0674,0.08128,0.1324,0.1391,1.776,0
17446,0.05327,0,0.02669,0.06395,0.0668,0.1205,0.1046,5.148,0
17447,0,0,0.009658,0.06156,0.0528,0.1095,0.07183,1.733,0
17448,0,0,0,0.06117,0.04078,0.09983,0.04381,9.903,0
17449,0.1151,0,0,0.4895,0.02905,0.09016,0.02435,2.205,0
17450,0,0,0,0.06131,0.01793,0.08099,0,1.853,0
17451,0,0,0,0.06176,0.007881,0.07298,0,2.381,0
17452,0,0,0,0.06164,0,0.06525,0,5.849,0
17453,0,0,0,0.06163,0,0.05861,0,1.766,0
17454,0,0,0,0.06138,0,0.05184,0,1.764,0
17455,0,0,0,0.06199,0,0.046,0,1.74,0
17456,0,0,0,0.06133,0,0.04032,0,1.934,0
17457,2.884,0.849,0.7913,2.288,0.2415,0.6569,0.5387,16.56,1.618
17458,22.01,3.249,4.339,8.28,2.072,5.85,5.086,56.94,5.393
17459,7.814,0,2.021,0.4484,1.713,2.761,3.605,7.677,0.9193
17460,7.1,0,1.945,0.4133,1.605,2.547,3.316,8.396,1.432
17461,6.725,0,1.788,0.4216,1.485,2.35,3.072,7.131,0.9581
17462,5.927,0,1.621,0.376,1.365,2.148,2.813,6.56,0.8675
17463,5.406,0,1.485,0.3476,1.256,1.968,2.583,6.113,0.7849
17464,4.936,0,1.363,0.3225,1.156,1.805,2.372,5.707,0.7094
17465,4.498,0,1.248,0.3003,1.064,1.652,2.175,5.339,0.643
17466,4.097,0,1.139,0.2772,0.9776,1.513,1.994,4.983,0.5772
17467,3.722,0,1.043,0.2575,0.8985,1.382,1.826,4.659,0.5156
17468,3.369,0,0.9493,0.2369,0.8241,1.26,1.668,4.346,0.4577
17469,3.051,0,0.8658,0.2217,0.7558,1.149,1.524,4.092,0.4092
17470,2.755,0,0.7868,0.2061,0.6924,1.046,1.391,3.862,0.3696
17471,2.477,0,0.7135,0.1909,0.6335,0.9493,1.266,3.622,0.3174
17472,2.222,0,0.647,0.1784,0.579,0.8611,1.15,3.374,0.277
17473,1.983,0,0.5833,0.1688,0.5277,0.7779,1.042,3.216,0.2384
17474,2.048,0,1.097,0.2371,0.6049,0.8438,0.9941,4.865,0.3518
17475,2.2,0.4455,0.6266,0.1661,0.5203,0.7189,0.8606,3.028,0.1729
17476,1.75,0.3147,0.5657,0.1548,0.4742,0.646,0.769,2.845,0.1395
17477,1.521,0.2711,0.5069,0.1467,0.4305,0.5777,0.6883,2.669,0.1121
17478,1.323,0.2393,0.4545,0.1402,0.3908,0.5144,0.6156,2.524,0.08875
17479,1.137,0.2095,0.405,0.1332,0.3536,0.4555,0.5468,2.38,0.06371
17480,0.9468,0.1665,0.3583,0.127,0.3187,0.4016,0.4817,2.25,0.04014
17481,0.794,0.1439,0.3172,0.1209,0.2872,0.3519,0.4235,2.408,0.02039
17482,0.6396,0.1191,0.2759,0.1153,0.2571,0.3039,0.3677,2.024,0.00008411
17483,0.5019,0.08914,0.2402,0.1111,0.2304,0.2626,0.3188,1.955,0
17484,0.3705,0.06944,0.2053,0.1058,0.2046,0.2212,0.2703,1.855,0
17485,0.2506,0.04964,0.1728,0.1012,0.1809,0.1835,0.2258,1.799,0
17486,0.1377,0.02383,0.1441,0.09757,0.1595,0.1507,0.1861,1.809,0
17487,0.04453,0.003295,0.1152,0.09327,0.1389,0.1174,0.1473,1.795,0
17488,0,0,0.09133,0.09034,0.1207,0.08912,0.1133,1.899,0
17489,0,0,0.0668,0.08715,0.1034,0.06336,0.08092,1.779,0
17490,0,0,0.04509,0.08446,0.08723,0.05712,0.05112,1.775,0
17491,0,0,0.02399,0.08094,0.07209,0.05056,0.02208,1.786,0
17492,0,0,0.005465,0.07916,0.05846,0.0455,0,1.772,0
17493,0,0,0,0.07682,0.04555,0.04012,0,1.768,0
17494,0,0,0,0.07399,0.03434,0.03495,0,1.775,0
17495,0.09845,0,0,0.2313,0.02342,0.09072,0,2.553,0
17496,0,0,0,0.07228,0.01311,0.02697,0,1.773,0
17497,0,0,0,0.07167,0.003668,0.02281,0,1.783,0
17498,0,0,0,0.07134,0,0.01909,0,1.767,0
17499,0,0,0,0.07179,0,0.01608,0,1.837,0
17500,0,0,0,0.07133,0,0.01293,0,1.766,0
17501,0,0,0,0.07245,0,0.03744,0,1.772,0
17502,0,0,0,0.07239,0,0.008053,0,1.77,0
17503,0,0,0,0.07132,0,0.004794,0,1.767,0
17504,0,0,0,0.07112,0,0.003224,0,1.779,0
17505,0,0,0,0.07114,0,0.002422,0,1.806,0
17506,0,0,0,0.07205,0,0.001531,0,1.769,0
17507,0,0,0,0.07134,0,0.0005904,0,1.795,0
17508,0,0,0,0.07116,0,0,0,1.77,0
17509,0,0,0,0.06985,0,0,0,1.807,0
17510,0,0,0,0.06943,0,0,0,1.765,0
17511,0,0,0,0.1582,0,0.03972,0,2.014,0
17512,0,0,0,0.07033,0,0,0,1.767,0
17513,0,0,0,0.07043,0,0,0,1.799,0
17514,0,0,0,0.06985,0,0,0,1.767,0
17515,0,0,0,0.07513,0,0,0,1.777,0
17516,0,0,0,0.06973,0,0,0,1.771,0
17517,0,0,0,0.06952,0,0,0,1.766,0
17518,0,0,0,0.07025,0,0.00429,0,1.8,0
17519,0,0,0,0.07011,0,0,0,1.768,0
17520,0,0,0,0.06983,0,0,0,1.797,0
17521,0,0,0,0.0697,0,0,0,1.779,0
17522,0,0,0,0.06936,0,0,0,1.8,0
17523,0,0,0,0.0695,0,0,0,1.788,0
17524,0,0,0,0.06962,0,0,0,1.764,0
17525,0,0,0,0.06966,0,0,0,1.796,0
17526,0,0,0,0.06987,0,0,0,1.766,0
17527,0,0,0,0.07732,0,0,0,1.817,0
17528,0,0,0,0.06926,0,0,0,1.766,0
17529,0,0,0,0.0699,0,0,0,1.801,0
17530,0,0,0,0.0687,0,0,0,1.782,0
17531,0,0,0,0.06895,0,0,0,1.764,0
17532,0,0,0,0.06916,0,0,0,1.765,0
17533,0,0,0,0.0687,0,0,0,1.763,0
17534,0,0,0,0.06822,0,0,0,1.761,0
17535,0,0,0,0.06822,0,0,0,1.761,0
17536,0,0,0,0.06849,0,0,0,1.762,0
17537,0,0,0,0.0689,0,0,0,1.77,0
17538,4.724,1.112,1.681,3.422,0.4803,1.239,0.9219,18.17,1.641
17539,0.5645,0,0.4048,0.1161,0.3424,0.3395,0.438,2.328,0
17540,0.4265,0,0.3613,0.1077,0.3087,0.2908,0.3808,2.244,0
17541,0.3114,0,0.3174,0.1024,0.2776,0.2468,0.3287,4.589,0
17542,0.5245,0,0.3088,0.3054,0.2595,0.3318,0.3131,2.333,0
17543,0.2097,0,0.2437,0.1074,0.2271,0.2065,0.2465,1.993,0
17544,1.256,0,0.4488,0.5372,0.2945,0.5369,0.4538,4.246,0.1357
17545,1.018,0,0.4039,0.1818,0.3129,0.4767,0.4774,2.524,0
17546,0.6948,0,0.3266,0.1374,0.2751,0.3677,0.3893,2.267,0
17547,0.5548,0,0.2842,0.1294,0.2462,0.316,0.3361,3.174,0
17548,0.4392,0,0.2464,0.1252,0.2198,0.2721,0.2882,6.269,0
17549,0.3311,0,0.2115,0.1176,0.1952,0.2306,0.2428,1.979,0
17550,0.2313,0,0.1786,0.1126,0.1726,0.193,0.2019,1.894,0
17551,0.1374,0,0.149,0.1069,0.1518,0.1576,0.1631,1.838,0
17552,0.04545,0,0.1197,0.1013,0.1317,0.1235,0.1255,1.823,0
17553,0,0,0.09315,0.09444,0.1137,0.09366,0.0928,3.539,0
17554,0,0,0.06856,0.09143,0.09651,0.07791,0.06121,1.79,0
17555,0,0,0.04708,0.08748,0.08131,0.0704,0.0334,3.072,0
17556,0.246,0.3269,0.02944,0.08567,0.06804,0.06366,0.01245,1.79,0
17557,8.108,0.9653,2.841,6.619,1.109,2.511,2.241,45.18,3.947
17558,3.335,0.2413,1.207,0.3763,0.8911,1.27,1.515,6.138,0.5502
17559,2.923,0.2006,1.102,0.3125,0.8161,1.14,1.379,5.678,0.488
17560,2.597,0.1691,1.007,0.2892,0.7476,1.032,1.255,5.317,0.4349
17561,2.316,0.1519,0.917,0.2677,0.6844,0.9346,1.14,4.959,0.3847
17562,2.042,0.1185,0.8338,0.2471,0.6259,0.8449,1.034,4.635,0.3393
17563,3.284,0.401,1.164,0.6158,0.7358,1.108,1.303,7.442,0.6021
17564,2.099,0.08392,0.845,0.2629,0.6449,0.8717,1.077,4.633,0.3037
17565,1.822,0.05211,0.7654,0.2209,0.5887,0.7806,0.9747,4.253,0.2589
17566,5.111,0.8733,0.9491,1.203,0.662,1.517,1.208,8.854,0.5637
17567,23.98,3.021,3.739,5.156,2.944,6.689,7.671,32.97,3.396
17568,15.1,0.4727,2.943,1.108,2.853,4.673,7.135,13.25,1.841
17569,13.43,0.5127,2.526,0.7099,2.674,4.184,6.709,10.27,1.234
17570,12.53,0.4684,2.316,0.6742,2.464,3.872,6.204,9.866,1.124
17571,11.9,0.4618,2.303,0.5674,2.372,3.667,6.111,9.148,1.02
17572,10.85,0.4003,2.235,0.5108,2.188,3.367,5.601,8.734,0.923
17573,9.943,0.3465,1.952,0.4725,2.019,3.098,5.17,8.253,0.8393
17574,11.21,0.5186,2.665,2.521,2.094,3.528,5.128,20.2,2.058
17575,9.281,0.3221,2.118,0.6358,1.899,2.961,4.647,8.961,0.9761
17576,8.429,0.274,1.972,0.5217,1.774,2.724,4.286,8.352,0.8793
17577,7.853,0.3905,1.783,0.4563,1.637,2.501,3.949,7.622,0.7924
17578,7.188,0.3344,1.645,0.4331,1.51,2.302,3.642,7.151,0.7193
17579,6.955,0.5549,1.52,0.4811,1.393,2.137,3.366,7.696,0.7417
17580,6.144,0.3845,1.396,0.3841,1.282,1.944,3.088,6.263,0.5856
17581,5.61,0.3303,1.285,0.374,1.181,1.784,2.841,5.877,0.5264
17582,5.081,0.2836,1.179,0.3288,1.086,1.631,2.609,5.475,0.4687
17583,4.608,0.24,1.084,0.2998,0.9988,1.492,2.396,5.141,0.4148
17584,4.188,0.201,1.002,0.2833,0.919,1.367,2.202,4.832,0.3693
17585,3.79,0.1717,0.9106,0.2649,0.8429,1.247,2.016,4.597,0.3234
17586,3.408,0.1329,0.8325,0.2476,0.7728,1.136,1.845,4.242,0.2817
17587,3.057,0.09999,0.7585,0.2313,0.7076,1.032,1.686,5.254,0.2412
17588,3.858,0.1513,0.9659,0.2672,0.7936,1.221,2.017,7.472,0.2165
17589,3.111,0.07602,0.7091,0.2128,0.6891,0.9987,1.746,3.783,0.1869
17590,7.993,0.7312,1.389,1.359,1.019,2.351,2.643,12.8,1.377
17591,7.277,0.1618,3,0.4192,1.53,2.391,3.609,9.801,0.6869
17592,6.399,0.06107,1.978,0.4389,1.454,2.206,3.279,7.98,0.6016
17593,5.677,0.03,1.698,0.3204,1.321,1.975,2.979,6.8,0.486
17594,5.459,0.3212,1.568,0.2918,1.214,1.799,2.737,6.377,0.4305
17595,5.467,0.2438,1.966,0.5081,1.258,1.882,2.596,9.821,1.036
17596,4.409,0,1.576,0.2882,1.129,1.618,2.315,6.27,0.4477
17597,4.01,0,1.45,0.265,1.036,1.477,2.123,5.836,0.393
17598,3.639,0,1.341,0.2482,0.9518,1.35,1.945,5.467,0.3473
17599,3.294,0,1.235,0.231,0.8728,1.229,1.779,5.11,0.3009
17600,3.009,0,1.15,0.2222,0.8048,1.128,1.634,4.866,0.2676
17601,2.687,0,1.05,0.2026,0.7348,1.018,1.485,4.55,0.2258
17602,2.41,0,0.964,0.1894,0.6721,0.9216,1.352,4.223,0.1903
17603,2.165,0,0.8871,0.1785,0.6155,0.8359,1.232,3.981,0.1603
17604,1.927,0,0.8132,0.1672,0.562,0.7522,1.117,3.738,0.1305
17605,1.745,0,0.7717,0.1642,0.5203,0.6902,1.03,3.658,0.111
17606,1.511,0,0.6798,0.1535,0.4666,0.6075,0.9141,3.322,0.07761
17607,1.328,0,0.6211,0.148,0.4247,0.5442,0.825,3.433,0.05755
17608,1.188,0,0.5706,0.1426,0.3922,0.4953,0.7588,2.989,0.03456
17609,1.131,0,0.6505,0.3697,0.3741,0.4807,0.6914,5.004,0.205
17610,1.873,0,0.8603,2.165,0.4667,0.7639,0.7922,13.65,0.9086
17611,0.9316,0,0.5706,0.1973,0.3923,0.4543,0.594,3.212,0.04564
17612,0.7669,0,0.5112,0.1671,0.3531,0.3955,0.5246,2.944,0.01928
17613,0.6323,0,0.4613,0.1551,0.3181,0.3454,0.4626,2.804,0
17614,11.27,1.732,2.751,7.301,1.155,3.146,2.339,43.58,3.875
17615,3.782,0,1.452,0.6474,0.9717,1.504,1.665,8.508,0.7302
17616,3.244,0,1.302,0.4162,0.8778,1.313,1.498,7.47,0.6279
17617,2.871,0,1.191,0.3467,0.7999,1.182,1.357,7.391,0.5491
17618,2.556,0,1.093,0.3096,0.7301,1.067,1.229,7.028,0.4827
17619,2.29,0,1.005,0.2869,0.6683,0.9679,1.116,5.895,0.4311
17620,2.033,0,0.9191,0.2621,0.6104,0.874,1.009,5.492,0.3798
17621,1.801,0,0.8403,0.2468,0.5568,0.787,0.9103,5.148,0.3335
17622,1.594,0,0.7666,0.2306,0.5068,0.7087,0.8191,4.82,0.2912
17623,1.396,0,0.6991,0.216,0.4613,0.6337,0.7351,4.51,0.2514
17624,1.214,0,0.6343,0.2061,0.4186,0.5656,0.6561,4.231,0.215
17625,1.044,0,0.5762,0.1957,0.3803,0.5042,0.5848,3.973,0.1804
17626,0.8967,0,0.5213,0.1883,0.3435,0.4478,0.5179,3.77,0.1493
17627,0.7623,0,0.4728,0.1862,0.3114,0.3969,0.459,3.562,0.1229
17628,0.6303,0,0.4219,0.173,0.2797,0.3462,0.4011,6.508,0.09852
17629,4.258,1.106,1.079,0.4332,0.598,1.021,1.382,6.078,0.1718
17630,1.46,0,0.531,0.1973,0.4898,0.5892,0.9424,3.623,0.07873
17631,5.328,0.5822,1.613,2.084,0.8817,1.721,1.635,13.07,0.4483
17632,30.11,4.123,6.553,10.1,3.223,8.825,7.23,47,2.82
17633,12.88,0.6031,3.523,1.234,2.648,4.425,5.415,12.43,0.6643
17634,13.97,0.8507,4.124,2.467,2.708,4.801,5.427,17.74,1.151
17635,20.8,1.136,5.673,7.01,3.53,6.979,7.708,30.36,1.788
17636,14.74,0.6081,4.085,1.38,3.061,5.045,6.461,14.03,0.8965
17637,13.13,0.5237,3.752,1.049,2.791,4.513,5.851,12.64,0.8148
17638,11.89,0.4637,3.475,0.9209,2.56,4.109,5.334,11.61,0.7181
17639,10.83,0.4051,3.223,0.8446,2.356,3.766,4.888,10.79,0.6435
17640,9.905,0.3583,2.993,0.787,2.173,3.461,4.493,10.09,0.5797
17641,9.057,0.3114,2.773,0.7295,2.003,3.178,4.132,9.414,0.5186
17642,8.284,0.2649,2.57,0.6785,1.847,2.922,3.803,8.795,0.4616
17643,7.581,0.2194,2.382,0.6351,1.704,2.691,3.502,8.219,0.4094
17644,6.941,0.1832,2.205,0.5955,1.572,2.477,3.226,7.706,0.3625
17645,6.333,0.147,2.039,0.5548,1.449,2.276,2.967,7.183,0.3165
17646,5.77,0.109,1.883,0.5189,1.335,2.092,2.728,6.723,0.2741
17647,5.27,0.08182,1.741,0.4898,1.231,1.924,2.511,6.461,0.2385
17648,4.791,0.05419,1.613,0.4584,1.134,1.766,2.306,5.923,0.2014
17649,4.353,0.02844,1.484,0.4306,1.043,1.62,2.117,5.563,0.1712
17650,6.163,0.3192,2.082,1.338,1.229,2.054,2.648,11.55,0.6602
17651,4.211,0,1.398,0.4158,1.053,1.571,2.123,5.342,0.141
17652,4.118,0,1.695,1.223,1.076,1.581,1.986,10.58,0.6352
17653,3.542,0,1.33,0.401,0.9614,1.391,1.777,5.161,0.1124
17654,3.206,0,1.232,0.377,0.8836,1.27,1.625,4.936,0.09493
17655,2.905,0,1.125,0.3421,0.8088,1.157,1.485,4.566,0.06005
17656,2.669,0,1.055,0.4065,0.7483,1.071,1.371,4.586,0.09694
17657,2.752,0.09449,1.016,0.5556,0.7163,1.049,1.332,5.284,0.1449
17658,2.168,0,0.9965,0.2834,0.6393,0.8918,1.15,4.142,0.02764
17659,2.831,0,1.003,0.2767,0.7649,1.053,1.583,4.609,0.007077
17660,3.421,0,0.8747,0.4336,0.8483,1.185,1.981,5.154,0.06098
17661,2.777,0,0.7571,0.2431,0.7515,0.985,1.686,5.493,0.01363
17662,2.449,0,0.6803,0.2206,0.6812,0.8803,1.521,3.82,0
17663,9.867,1.783,3.529,4.064,1.769,2.742,3.409,20.18,1.078
17664,12.21,2.588,2.251,1.924,1.822,3.001,3.823,9.864,0.1985
17665,6.269,0.2059,1.922,0.5182,1.623,2.175,3.264,6.403,0.0747
17666,5.432,0.07667,1.755,0.4335,1.472,1.947,2.947,5.86,0.04302
17667,5.347,0.24,1.626,0.3938,1.349,1.77,2.7,5.474,0.02348
17668,4.401,0.02109,1.493,0.3617,1.238,1.614,2.46,5.141,0.006201
17669,5.113,0,1.753,0.6711,1.36,1.756,3.027,6.026,0
17670,5.256,0.06665,1.416,0.3224,1.36,1.752,3.12,5.774,0.08192
17671,4.936,0,2.975,0.4249,1.567,1.911,2.778,8.061,0.01496
17672,4.437,0,3.026,0.3692,1.392,1.7,2.535,7.444,0
17673,5.048,0.004603,2.028,0.3403,1.468,1.793,3.03,6.199,0
17674,4.402,0,1.82,0.3109,1.318,1.594,2.648,5.686,0
17675,3.96,0,1.675,0.2884,1.203,1.443,2.402,5.328,0
17676,3.587,0,1.551,0.265,1.108,1.318,2.202,5.06,0
17677,3.561,0,1.439,0.3966,1.022,1.301,2.05,5.058,0
17678,2.926,0,1.316,0.2277,0.9316,1.089,1.842,4.475,0
17679,2.686,0,1.257,0.2186,0.8636,1.003,1.709,4.773,0
17680,2.472,0,1.163,0.5437,0.7932,0.9121,1.557,11.25,0
17681,2.178,0,1.103,0.1942,0.7311,0.8282,1.436,4.299,0
17682,1.892,0,0.9554,0.178,0.6596,0.7322,1.282,3.938,0
17683,1.699,0,0.8768,0.1651,0.6086,0.6647,1.183,3.684,0
17684,1.484,0,0.8068,0.1557,0.5515,0.591,1.059,3.506,0
17685,3.127,0.1238,0.9286,0.2292,0.6063,1.052,1.372,4.758,0.02653
17686,1.485,0.1171,0.6874,0.141,0.5134,0.5407,1.029,3.155,0
17687,2.165,0.0808,0.7401,0.3044,0.6395,0.6986,1.558,20.05,2.258
17688,3.536,0.7897,0.6186,0.4224,0.573,0.7143,1.41,10.35,0.5643
17689,3.854,0.6383,0.5972,0.6644,0.686,0.9664,1.884,11.67,0.8916
17690,2.426,0.2853,0.4858,0.1237,0.5983,0.6722,1.586,4.005,0
17691,2.113,0.2344,0.4395,0.1176,0.5428,0.5947,1.435,3.709,0
17692,1.886,0.2085,0.3995,0.1171,0.4947,0.5308,1.306,3.511,0
17693,1.623,0.1755,0.3545,0.1089,0.4479,0.4678,1.182,3.314,0
17694,1.612,0.2527,0.4576,0.1103,0.422,0.4352,1.085,3.49,0
17695,1.17,0.09456,0.2807,0.1015,0.3678,0.3578,0.9659,2.977,0
17696,0.988,0.06463,0.2499,0.09918,0.3326,0.3126,0.8732,2.812,0
17697,0.8167,0.04151,0.2176,0.09508,0.2996,0.2666,0.7859,2.671,0
17698,0.6615,0.01711,0.1886,0.09218,0.2691,0.2254,0.705,2.55,0
17699,0.5493,0,0.1642,0.09204,0.2414,0.1916,0.6332,2.455,0
17700,0.4194,0,0.1336,0.08644,0.2135,0.1511,0.5595,2.355,0
17701,0.3109,0,0.1106,0.08284,0.1889,0.1168,0.4933,2.272,0
17702,0.2143,0,0.08829,0.5589,0.1661,0.08487,0.4318,2.753,0
17703,0.1578,0,0.06704,0.0781,0.1451,0.05646,0.3761,2.15,0
17704,0.11,0,0.04859,0.07746,0.1258,0.0323,0.3265,2.118,0
17705,0.06761,0,0.04052,0.07878,0.1095,0.01377,0.2832,2.086,0
17706,0.01994,0,0.02861,0.07647,0.09205,0.006985,0.2372,2.044,0
17707,0,0,0.01867,0.07446,0.07662,0.005597,0.1952,2.051,0
17708,0,0,0.009873,0.07271,0.06228,0.004619,0.1559,1.971,0
17709,0,0,0,0.06842,0.04745,0.002638,0.1152,1.968,0
17710,0.5189,0.0272,0.6998,0.1257,0.06352,0.1857,0.2091,6.566,0.04139
17711,0,0,0.09829,0.06787,0.02526,0.002207,0.05603,1.902,0
17712,0,0,0.08218,0.06611,0.01439,0.0003967,0.02458,1.861,0
17713,0,0,0.06726,0.06701,0.004078,0.0001379,0,1.878,0
17714,0,0,0.05455,0.0644,0,0,0,1.813,0
17715,0,0,0.0412,0.06275,0,0,0,1.862,0
17716,0,0,0.02945,0.06295,0,0,0,1.774,0
17717,0,0,0.02,0.06385,0,0,0,1.755,0
17718,0,0,0.009694,0.0657,0,0,0,1.75,0
17719,0,0.03913,0.07262,0.064,0,0,0,1.724,0
17720,0,0,0,0.06198,0,0,0,1.724,0
17721,0.2143,0.1202,0,0.6938,0,0.0144,0,2.724,0
17722,0,0,0,0.0618,0,0,0,1.71,0
17723,0,0,0,0.06334,0,0,0,1.721,0
17724,0,0,0,0.06193,0,0,0,1.711,0
17725,0,0,0,0.06206,0,0,0,1.71,0
17726,0,0,0,0.06117,0,0,0,1.707,0
17727,0,0,0,0.05889,0,0,0,1.707,0
17728,2.444,1.044,0.1362,2.213,0,0.2605,0.00401,9.952,0.0008212
17729,0,0,0,0.07017,0,0,0,1.726,0
17730,0,0,0,0.06475,0,0,0,1.717,0
17731,0,0,0,0.06257,0,0,0,1.718,0
17732,0,0,0,0.06117,0,0,0,1.711,0
17733,0,0,0,0.06237,0,0,0,1.865,0
17734,0.5072,0.1969,0.02704,0.0652,0,0.07024,0,2.568,0.1464
17735,0,0,0,0.05909,0,0,0,1.707,0
17736,0.7099,0.7955,0.01572,0.05979,0,0,0,1.715,0
17737,0,0.009281,0,0.05736,0,0,0,1.702,0
17738,0,0,0,0.05761,0,0,0,1.717,0
17739,0,0,0,0.05792,0,0,0,1.702,0
17740,0,0,0,0.05983,0,0,0,1.711,0
17741,0,0,0,0.05902,0,0,0,1.708,0
17742,0,0,0,0.05947,0,0,0,1.711,0
17743,0,0,0,0.05663,0,0,0,1.705,0
17744,0,0,0,0.05591,0,0,0,1.699,0
17745,0,0,0,0.0572,0,0,0,1.727,0
17746,0,0,0,0.05717,0,0,0,1.725,0
17747,0,0,0,0.05512,0,0,0,1.692,0
17748,0,0,0,0.05595,0,0,0,1.744,0
17749,0,0,0,0.05882,0,0,0,1.712,0
17750,0,0,0,0.0597,0,0,0,1.71,0
17751,0,0,0,0.06014,0,0,0,1.727,0
17752,3.163,0.3423,0.2174,1.697,0,1.094,0.08508,4.438,0
17753,0,0,0,0.06014,0,0.09276,0,1.716,0
17754,0,0,0,0.05982,0,0.08305,0,1.972,0
17755,0,0,0,0.05972,0,0.07464,0,1.71,0
17756,0,0,0,0.06051,0,0.06695,0,1.718,0
17757,0,0,0,0.08268,0,0.05964,0,2.724,0
17758,0,0,0,0.06042,0,0.0525,0,1.755,0
17759,0,0,0,0.06019,0,0.04595,0,2.366,0
17760,4.002,2.709,2.426,0.9695,0.4815,0.6276,0.02778,20.11,0.8231
17761,0.1422,0.1305,0.8779,0.1222,0.391,0.3096,0,4.434,0
17762,0.02947,0.07806,0.7454,0.105,0.3509,0.2589,0,2.459,0
17763,0,0.04679,0.6786,0.09696,0.3194,0.2194,0,2.728,0
17764,0,0.01961,0.614,0.09085,0.2905,0.1835,0,3.383,0
17765,0,0,0.5657,0.08799,0.264,0.1523,0,2.196,0
17766,0,0,0.528,0.08405,0.2429,0.1309,0,2.132,0
17767,0,0.05652,0.4446,0.08019,0.2175,0.09701,0,2.05,0
17768,0,0,0.3969,0.08013,0.1957,0.07366,0,2.005,0
17769,0,0,0.3516,0.07799,0.176,0.04851,0,2.104,0
17770,0,0,0.3064,0.07296,0.157,0.0227,0,1.877,0
17771,0,0,0.2652,0.06874,0.1394,0,0,1.819,0
17772,0,0,0.4133,0.06701,0.1261,0,0,1.967,0
17773,0,0,0.2115,0.0676,0.1103,0.001718,0,1.774,0
17774,6.143,2.057,1.117,0.08096,0.7504,0.81,2.649,3.25,0
17775,3.475,0.6395,0.4222,0.06299,0.6483,0.6732,2.02,2.119,0
17776,2.34,0.2869,0.3669,0.05934,0.5789,0.5674,1.775,1.976,0
17777,2.07,0.2456,0.3247,0.06259,0.5283,0.5061,1.622,1.945,0
17778,1.802,0.2009,0.2809,0.05916,0.4799,0.4454,1.477,4.961,0
17779,1.567,0.1611,0.2428,0.05947,0.436,0.3922,1.345,1.763,0
17780,3.069,1.012,0.2643,1.586,0.4045,0.3757,1.279,19.12,0.04203
17781,5.097,0.381,0.1773,5.274,0.363,1.658,1.351,12.77,0.4889
17782,1.586,0.2869,0.1464,0.252,0.3224,0.3869,1.074,1.972,0
17783,1.362,0.2419,0.1173,0.2363,0.2901,0.3368,0.9718,1.954,0
17784,1.156,0.2028,0.0938,0.2214,0.26,0.2898,0.8751,1.928,0
17785,0.9474,0.1601,0.06555,0.2063,0.2307,0.2428,0.7835,1.903,0
17786,0.8845,0.1452,0.05187,0.1987,0.209,0.2095,0.7154,5.99,0
17787,0.6177,0.0948,0.02679,0.1842,0.1804,0.1658,0.626,6.245,0
17788,0.469,0.06437,0.01519,0.1733,0.1582,0.1324,0.5558,1.885,0
17789,0.3379,0.03864,0.006324,0.1651,0.1393,0.1022,0.4933,1.937,0
17790,0.2206,0.01081,0,0.1548,0.1189,0.07023,0.4305,1.861,0
17791,0.1622,0,0,0.1459,0.1009,0.04529,0.3736,1.819,0
17792,0.3544,0.08368,0,0.1853,0.08539,0.03992,0.3318,5.304,0.7844
17793,0.06225,0,0,0.1304,0.06922,0.03413,0.2722,1.944,0
17794,0.01232,0,0,0.122,0.05425,0.02835,0.2242,1.81,0
17795,0,0,0,0.1165,0.04116,0.02414,0.1829,1.785,0
17796,0,0,0,0.1127,0.02932,0.02065,0.1462,1.787,0
17797,0,0,0,0.1067,0.01843,0.01618,0.1089,2.735,0
17798,0,0,0,0.1027,0.009491,0.01273,0.07881,1.812,0
17799,0,0,0,0.09797,0.003379,0.009162,0.05567,1.773,0
17800,0,0,0,0.09426,0,0.006377,0.01936,1.771,0
17801,0,0,0,0.08994,0,0.003475,0,1.767,0
17802,0,0,0,0.0838,0,0,0,1.748,0
17803,0,0,0,0.08233,0,0,0,1.791,0
17804,0,0,0,0.07759,0,0,0,1.751,0
17805,0,0,0,0.07574,0,0,0,1.751,0
17806,0,0,0,0.07132,0,0,0,1.884,0
17807,0,0,0,0.06938,0,0,0,1.743,0
17808,0,0,0,0.06714,0,0,0,1.833,0
17809,0,0,0,0.06587,0,0,0,1.744,0
17810,0,0,0,0.06451,0,0,0,1.74,0
17811,1.675,0.1262,0,2.438,0,0.6137,0.03315,7.23,0.2362
17812,0,0,0,0.09116,0,0.02797,0,1.787,0
17813,19.1,3.679,4.022,4.713,1.426,5.042,3.856,20.62,0.7145
17814,9.905,1.144,1.428,0.755,1.346,2.816,3.501,4.371,0
17815,7.202,0.6788,1.283,0.3437,1.209,2.215,3.02,3.541,0
