date,a01,a03,a04,a07,a09,a11,a12,a17,a23,a24,a25,a26,a29,a31,a41,a45,a46,a49,a54,a57,a58,a71,a72
17947,0.9739,0.01477,1.588,0.9307,0,1.05,0.3645,0.7257,0.0808,0.6213,0.3865,0,0,0.001944,0.06984,0,0.09383,0.003647,1.709,0.146,1.067,0.03402,0
17948,1.253,0.01181,1.578,1.207,0,1.701,0.9236,0.7191,0.08353,1.081,0,0,0,0.001253,0.2456,0.02257,0.06901,0.002473,2.198,0.1318,1.557,0.08311,0
17949,1.123,0.009744,1.574,1.078,0,0.976,0.229,0.709,0.08389,0.4876,0,0,0,0.0009424,0.1979,0,0.04067,0.001748,1.454,0.1177,0.82,0.02586,0
17950,0.9381,0.00727,1.572,0.8932,0,0.7839,0.2306,0.7109,0.07748,0.4741,0.01685,0,0,0.0006123,0.06219,0,0.04238,0.001488,1.467,0.1186,0.831,0.02465,0
17951,0.948,0.007328,1.577,0.9046,0,0.8313,0.2346,0.7161,0.07335,0.4791,0.03385,0,0,0.0006309,0.04578,0,0.05896,0.001425,1.514,0.1269,0.8721,0.01788,0
17952,0.9541,0.005713,1.572,0.9079,0,0.7836,0.2333,0.7141,0.06695,0.4625,0.05398,0,0,0.0003626,0.03398,0,0.0505,0.0007741,1.497,0.1217,0.8553,0.01841,0
17953,0.9532,0.004072,1.563,0.9068,0,1.124,0.3534,0.711,0.05942,0.8363,0.05096,0,0,0,0.02571,0.01351,0.032,0.0002875,1.569,0.1115,0.937,0.06242,0
17954,0.9572,0.001442,1.562,0.9125,0,0.7066,0.2243,0.7018,0.05299,0.4168,0.04635,0,0,0,0.01274,0,0.003959,0,1.39,0.09817,0.7549,0.01761,0
17955,0.9133,0.001622,1.569,0.8667,0,1.195,0.4079,0.7083,0.04903,0.9291,0.04283,0,0,0,0.003246,0.01537,0.02877,0,1.592,0.1133,0.9657,0.06896,0
17956,1.067,0.00196,2.017,1.018,0,1.309,0.5351,0.714,0.04461,0.9071,0.04107,0,0,0,0.004675,0,0.05165,0,1.781,0.1232,1.144,0.01992,0
17957,1.068,0.000787,2.017,1.021,0,1.34,0.5557,0.7128,0.04142,0.9201,0.03681,0,0,0,0,0,0.04641,0,1.791,0.1185,1.153,0.02361,0
17958,1.08,0,2.012,1.032,0,1.185,0.3655,0.7002,0.03574,0.7903,0.03166,0,0,0,0,0,0.003332,0,1.516,0.09653,0.8814,0.002674,0
17959,1.115,0,2.01,1.068,0,1.337,0.5157,0.7051,0.03305,0.8851,0.03048,0,0,0,0,0,0.02003,0,1.676,0.1077,1.053,0.01891,0
17960,1.46,0,2.019,1.409,0,1.62,0.8373,0.7145,0.03171,0.8414,0.02933,0,0,0,0.008176,0,0.05089,0,2.067,0.1231,1.434,0,0
17961,1.138,0.02347,2.187,1.104,0,3.439,2.814,0.7296,0.08286,2.104,0.1204,0,0.338,0.0004615,0.08074,0,0.1479,0.009579,4.145,0.1737,3.509,0,0.6262
17962,1.112,0.001243,2.022,1.063,0,1.324,0.5509,0.7109,0.02505,0.8604,0.0224,0,0,0,0,0,0.04539,0,1.763,0.1212,1.136,0,0
17963,1.069,0,2.012,1.02,0,1.176,0.3919,0.7069,0.01994,0.7866,0.02027,0,0,0,0,0,0.07905,0,1.631,0.131,1.001,0,0
17964,1.102,0,2.009,1.051,0,1.143,0.3372,0.7043,0.02413,0.7516,0.1989,0,0,0,0,0,0.01557,0,1.509,0.1074,0.879,0,0
17965,1.076,0,2.003,1.029,0,1.13,0.296,0.6995,0.01938,0.772,0.05439,0,0,0,0,0,0.007324,0,1.437,0.09397,0.8107,0.001517,0
17966,0.8898,0,2.01,0.8407,0,0.9678,0.232,0.7113,0.01863,0.7539,0.01326,0,0,0,0,0,0.04676,0,1.471,0.1182,0.8351,0,0
17967,0.9277,0,2.011,0.8802,0,1.093,0.3109,0.7077,0.01514,0.8273,0.01891,0,0,0,0,0,0.04409,0,1.531,0.1194,0.8942,0,0
17968,0.9071,0,2.011,0.8579,0,0.9953,0.2383,0.7151,0.01441,0.7573,0.01718,0,0,0,0,0,0.04693,0,1.5,0.1203,0.8551,0,0
17969,0.9247,0,2.011,0.878,0,1.047,0.2499,0.7041,0.00884,0.7794,0.01445,0,0,0,0,0,0.01943,0,1.421,0.1087,0.7957,0,0
17970,0.9096,0,2.002,0.8605,0,0.9725,0.2245,0.7005,0.001992,0.7658,0.009567,0,0,0,0,0,0,0,1.373,0.09328,0.7466,0,0
17971,0.8927,0,1.991,0.8455,0,0.8691,0.2228,0.6977,0,0.7393,0.01126,0,0,0,0,0,0,0,1.367,0.08211,0.7365,0.004466,0
17972,0.88,0,1.99,0.8307,0,2.127,1.19,0.6968,0,2.016,0.009651,0,0,0,0,0.05742,0,0,2.284,0.07447,1.659,0.1012,0
17973,0.8725,0,2.005,0.822,0,1.067,0.2818,0.7155,0.00212,0.8903,0.01167,0,0,0,0,0,0.02057,0,1.488,0.1071,0.8553,0.007752,0
17974,0.8671,0,2.008,0.8159,0,1.034,0.2964,0.7135,0.002214,0.833,0.0101,0,0,0,0,0,0.1345,0,1.622,0.1647,0.9868,0,0
17975,0.8691,0,2.006,0.8184,0,1.052,0.2661,0.7067,0,0.8779,0.006804,0,0,0,0,0,0.02388,0,1.458,0.1105,0.8269,0.007487,0
17976,0.886,0,2.001,0.8385,0,0.9451,0.228,0.7047,0,0.7467,0.004768,0,0,0,0,0,0.01081,0,1.396,0.1022,0.7703,0,0
17977,0.8674,0,1.991,0.8168,0,0.7755,0.2203,0.6948,0,0.6744,0.001496,0,0,0,0,0,0,0,1.331,0.0802,0.716,0,0
17978,0.8589,0,1.989,0.8069,0,0.6969,0.2159,0.6888,0,0.6335,0,0,0,0,0,0,0,0,1.298,0.0737,0.6877,0,0
17979,0.8638,0,1.988,0.8128,0,0.768,0.218,0.6915,0,0.7003,0,0,0,0,0,0,0,0,1.308,0.0719,0.6993,0,0
17980,0.9234,0,1.994,0.8751,0,0.8973,0.2145,0.6873,0,0.7172,0,0,0,0,0,0,0,0,1.288,0.07586,0.6791,0,0
17981,0.8772,0,2.004,0.829,0,0.8073,0.2213,0.6961,0,0.6638,0,0,0,0,0,0,0,0,1.334,0.08728,0.7208,0,0
17982,0.8812,0,1.997,0.8306,0,0.8695,0.2211,0.6955,0,0.7405,0,0,0,0,0,0,0,0,1.339,0.08426,0.7205,0,0
17983,0.9691,0,1.997,0.9203,0,0.8909,0.223,0.698,0,0.6601,0,0,0,0,0,0,0,0,1.352,0.08939,0.7324,0,0
17984,0.9004,0,2.003,0.8518,0,0.8859,0.2251,0.7009,0,0.7,0,0,0,0,0,0,0,0,1.368,0.09491,0.7459,0,0
17985,0.9152,0,1.996,0.8665,0,0.8672,0.227,0.7033,0,0.6688,0,0,0,0,0,0,0,0,1.38,0.09701,0.7571,0,0
17986,0.876,0,2,0.8281,0,0.9165,0.2257,0.7012,0,0.7549,0,0,0,0,0,0,0,0,1.38,0.09322,0.7505,0,0
17987,0.5542,0,1.785,0.5045,0,0.4094,0.2225,0.6971,0.01256,0.4492,0,0,0,0,0,0,0,0,1.345,0.0853,0.7278,0,0
17988,0.859,0.03567,2.143,0.8055,0,1.749,0.866,0.7035,0.03286,1.683,0,0,0,0,0.5059,0.006773,0.02982,0.04013,2.013,0.103,1.398,0.005623,0
17989,0.6698,0.06397,1.861,0.6245,0.004658,1.065,0.6757,1.269,0.2095,0.9713,0.1948,0,0.291,0,0.01388,0,0.2877,0.02908,3.003,0.1884,2.341,0,1.505
17990,0.5591,0.03715,1.81,0.507,0,0.8754,0.2239,0.6999,0.0635,0.907,0,0,0,0,0,0.003849,0.001136,0.02141,1.362,0.09861,0.7404,0.0198,0
17991,2.413,0.2805,2.633,2.5,0,21.16,25.98,4.19,0.6549,11.72,0.1203,0.1807,0.8553,0.249,1.188,0.08503,3.092,0.1061,36.15,2.524,35.15,0,5.24
17992,1.207,0.1667,1.997,1.169,0,2.745,2.937,0.9934,0.4027,1.725,0.1635,0,0.19,0.03832,0.5108,0.003621,0.5229,0.07189,5.194,0.3921,4.549,0,2.674
17993,0.665,0.1505,1.923,0.6287,0,1.395,1.85,0.7416,0.3479,1.084,0.01693,0,0,0.02835,0.1596,0,0.8947,0.07741,4.022,0.3792,3.349,0,1.643
17994,0.5659,0.1281,1.905,0.515,0,1.428,0.8244,0.695,0.3223,1.483,0,0,0,0.0228,0.0881,0.09006,0.04561,0.0669,1.932,0.1015,1.322,0,1.68
17995,1.001,0.1854,2.125,0.9744,0.01338,4.755,5.797,3.354,0.4682,4.068,0.0593,0,0.07287,0.04834,0.431,0.1369,1.323,0.09552,14.94,0.718,13.41,0,3.12
17996,1.173,0.1475,1.922,1.206,0.005596,3.826,3.535,0.7112,0.3635,1.314,0,0,0,0.03861,0.1614,0.08813,0.3479,0.07642,6.19,0.2654,4.681,0,1.717
17997,1.443,0.136,1.908,1.394,0,1.748,1.213,0.6999,0.3396,0.8574,0,0,0,0.02861,0.161,0.06631,0.07674,0.07103,2.348,0.1113,1.743,0,1.581
17998,1.333,0.126,1.885,1.278,0,1.825,1.237,0.7028,0.3185,1.223,0,0,0,0.02661,0.1356,0.1096,0.05216,0.0665,2.37,0.09754,1.759,0.01571,1.418
17999,0.7677,0.1161,1.873,0.7113,0,0.6902,0.3981,0.6957,0.3432,0.6919,0.04237,0,0,0.02472,0.0962,0.04889,0.02762,0.06195,1.512,0.08714,0.9014,0,1.964
18000,0.7799,0.1104,1.866,0.7274,0,0.8271,0.3905,0.6995,0.8339,0.7616,0.2434,0,1.071,0.023,0.0982,0.0622,0.02427,0.05859,1.523,0.08614,0.9069,0,2.144
18001,0.985,0.1057,1.916,0.9299,0,1.334,0.8661,0.7131,1.177,1.023,2.35,0,1.263,0.02266,0.3453,0.05078,0.07991,0.05709,2.094,0.1221,1.471,0,3.331
18002,0.7135,0.09801,1.868,0.6576,0,0.726,0.3653,0.699,0.3399,0.7484,0.132,0,0,0.02073,0.1141,0.05694,0.03736,0.05299,1.511,0.101,0.8947,0,1.573
18003,1.134,0.0919,1.855,1.076,0,0.9939,0.3704,0.7029,0.3444,0.6411,2.411,0,0.01649,0.01942,0.447,0.02601,0.02945,0.04878,1.525,0.098,0.9089,0,1.236
18004,0.5152,0.08594,1.853,0.4591,0,1.288,0.6264,0.7082,0.3272,1.35,1.62,0,0.009139,0.01824,0.08004,0.08958,0.07217,0.04672,1.849,0.1157,1.22,0.03631,1.149
18005,0.6177,0.07778,1.848,0.5608,0,0.6399,0.3406,0.7075,0.3061,0.6961,0.06504,0,0,0.01714,0.05986,0.02621,0.04664,0.044,1.545,0.1058,0.9187,0,0.9866
18006,1.482,0.1196,2.194,1.519,0,9.392,9.362,0.8172,0.4318,4.358,0.08196,0.4179,0.3993,0.1565,0.5313,0.06405,2.105,0.0497,12.59,1.983,12,0,3.014
18007,1.026,0.07282,1.869,0.9752,0,1.286,0.6278,0.7061,0.3698,0.7871,0.05562,0,0.2443,0.02063,0.1627,0.02806,0.06205,0.03881,1.816,0.1266,1.198,0,1.646
18008,1.795,0.06983,1.868,1.736,0,2.292,1.719,0.8252,0.3536,1.087,0.03943,0,0.08451,0.02142,0.1462,0.05996,0.3206,0.03741,3.525,0.221,2.854,0.009592,1.403
18009,1.685,0.1198,2.026,1.745,0,7.296,7.532,0.8856,0.4686,4.325,0.03919,0.02282,0.45,0.07931,0.2293,0.1767,0.6086,0.03459,9.661,0.633,9.036,0.2006,2.489
18010,0.8829,0.06103,1.882,0.8306,0,3.695,2.938,0.7011,0.5235,3.354,0.1681,0,0.4876,0.01729,0.2276,0.1586,0.0409,0.03318,4.007,0.112,3.405,0.2199,2.217
18011,1.486,0.1281,2.293,1.431,0,10.55,10.2,0.7644,1.005,7.858,0.3915,0.05422,1.315,0.02726,0.902,0.1463,0.3668,0.06259,11.6,0.4245,11.01,0.1061,6.623
18012,0.9025,0.07719,1.902,0.8555,0,1.842,1.037,0.6842,0.719,1.391,0.02564,0,0.1678,0.01607,0.2365,0.08921,0,0.03494,2.03,0.08183,1.448,0.09516,3.181
18013,0.8128,0.06841,1.887,0.7598,0,1.365,0.5171,0.6845,0.8695,1.217,0.1773,0,0.4317,0.01414,0.2089,0.07803,0,0.0319,1.546,0.06383,0.9517,0.09272,3.094
18014,0.8709,0.0662,1.885,0.8167,0,1.104,0.3726,0.6989,0.8889,0.9168,0.9036,0,0.6899,0.01315,0.2835,0.0464,0,0.03037,1.5,0.07436,0.8776,0.05831,2.926
18015,0.8699,0.09372,1.908,0.826,0,1.963,1.217,0.7097,0.8152,1.376,0.6423,0,0.6222,0.01302,0.2451,0.07316,0.03205,0.04574,2.358,0.1104,1.735,0.07857,2.766
18016,0.6874,0.07168,1.86,0.6405,0,0.8987,0.2555,0.7981,0.7608,0.8304,1.014,0,0.5461,0.0116,0.1862,0.03577,0.001097,0.03303,1.615,0.09357,0.9927,0.04839,2.464
18017,0.6504,0.06196,2.927,0.5952,0,1.571,0.6545,0.6799,0.7412,1.666,2.234,0,0.5926,0.01025,0.1772,0.1106,0,0.03008,1.66,0.06918,1.066,0.03389,3.637
18018,2.394,0.09985,3.745,2.354,0,9.478,8.341,0.6909,1.809,7.21,4.615,0,1.945,0.009611,1.689,0.3065,0,0.05509,9.199,0.07157,8.631,0.03763,11.36
18019,2.59,0.5484,3.848,2.578,0.8801,25.7,30.07,5.267,1.432,16.35,0.5004,0.2084,1.187,0.3547,1.418,0.3615,5.385,0.1831,46.1,3.642,44.37,0.03099,7.496
18020,1.556,0.2819,3.231,1.497,0,5.997,5.215,0.6915,1.295,4.663,0.3769,0,0.9249,0.03155,0.9739,0.311,0.06671,0.1259,6.245,0.1157,5.661,0.07574,5.48
18021,1.329,0.2506,3.206,1.267,0,6.739,5.888,0.6905,1.208,5.817,0.3464,0,0.8425,0.02784,0.901,0.3662,0.03367,0.1186,6.86,0.09851,6.284,0.1844,5.039
18022,1.339,0.231,3.17,1.281,0,9.645,8.692,0.6958,1.132,8.832,0.396,0,0.7335,0.0255,0.8232,0.459,0.04834,0.1116,9.669,0.1065,9.082,0.4095,4.589
18023,1.152,0.2155,3.14,1.091,0,4.876,4.079,0.701,1.065,4.316,0.4221,0,0.677,0.0233,0.7648,0.2687,0.04188,0.1047,5.172,0.09802,4.564,0.2077,4.215
18024,2.224,0.2002,3.206,2.164,0,5.839,4.908,0.681,1.084,4.306,1.035,0,0.8347,0.02123,1.14,0.2504,0,0.09911,5.89,0.07528,5.264,0.178,4.266
18025,1.25,0.1905,3.106,1.193,0,3.824,2.928,0.6941,0.9777,3.259,0.3709,0,0.6032,0.01944,0.7118,0.2137,0,0.09412,3.949,0.07457,3.366,0.1585,3.753
18026,1.326,0.1752,3.078,1.279,0,3.909,3.104,0.7115,0.9148,3.222,0.4765,0,0.5374,0.04552,0.6574,0.2228,0.4235,0.08814,4.641,0.3572,4.029,0.1695,3.436
18027,1.022,0.1674,3.078,0.9611,0,3.389,2.482,0.6929,0.8697,3.198,0.436,0,0.5038,0.01636,0.6246,0.2023,0,0.0833,3.513,0.05969,2.924,0.1619,3.291
18028,0.8932,0.1561,3.035,0.8296,0,2.711,1.713,0.6787,0.8197,2.734,0.4099,0,0.4634,0.01527,0.5566,0.1749,0,0.07743,2.704,0.0381,2.116,0.139,2.994
18029,0.8123,0.1476,3.03,0.7487,0,2.438,1.526,0.684,0.774,2.518,0.3839,0,0.4233,0.01448,0.501,0.1507,0,0.07335,2.537,0.05229,1.953,0.1171,2.813
18030,0.7568,0.1358,3.014,0.6933,0,3.701,2.635,0.6705,0.7286,3.841,0.3617,0,0.3685,0.01305,0.4598,0.2145,0,0.06875,3.562,0.04021,2.979,0.2194,2.559
18031,0.8871,0.1309,3.012,0.8224,0,2.778,1.827,0.6886,0.686,2.816,0.3435,0,0.357,0.01265,0.4338,0.1532,0,0.06515,2.865,0.05259,2.266,0.1504,2.395
18032,0.8815,0.124,3.038,0.8342,0,3.278,2.353,0.684,0.6884,2.988,0.3466,0.01291,0.5299,0.01357,0.4702,0.1355,0,0.06556,3.324,0.0957,2.742,0.1319,2.743
18033,2.164,0.5134,3.273,2.128,2.154,14.42,18.93,6.109,0.7797,10.88,0.3895,0.2865,0.6981,0.276,0.7646,0.2654,4.19,0.1773,42.36,2.592,38.1,0.2836,3.451
18034,0.8781,0.2858,3.024,0.8245,0.01555,3.491,2.913,0.7107,0.8389,3.308,0.2971,0,0.7183,0.0193,0.42,0.1188,0.06337,0.1256,4.33,0.09233,3.689,0.1534,3.911
18035,1.186,0.5172,3.057,1.139,0.003083,6.836,6.403,3.663,0.7807,6.085,0.2811,0.3202,0.3524,0.1737,0.652,0.1107,1.763,0.2113,14,1.466,13.32,0.1358,2.761
18036,1.101,0.3759,3.013,1.049,0,3.577,2.639,0.6981,0.8641,3.304,0.2985,0.02522,0.7927,0.02432,0.4328,0.1522,0.04207,0.1813,3.904,0.07007,3.293,0.1614,3.122
18037,2.919,0.3427,2.977,2.855,0,5.18,4.118,0.6813,0.7731,3.263,0.3037,0.01769,0.4504,0.02241,0.4633,0.1799,0,0.1677,5.212,0.05436,4.613,0.1752,2.516
18038,1.195,0.3171,2.94,1.131,0,5.898,4.819,0.687,0.7179,5.793,0.2675,0.01131,0.3576,0.02057,0.3766,0.2529,0,0.1585,5.914,0.04371,5.318,0.3731,2.145
18039,1.086,0.2951,2.922,1.027,0,2.556,1.508,0.6771,0.6724,2.547,0.2483,0.004621,0.415,0.01902,0.3223,0.1016,0,0.1489,2.615,0.03144,2.016,0.2018,1.972
18040,2.912,0.4479,3.363,2.983,0.4633,25.96,30.4,4.655,2.062,14.15,0.7122,0.6842,4.018,1.141,1.359,0.2136,8.752,0.1971,49.99,6.486,48.41,0.2685,8.489
18041,1.182,0.3226,2.984,1.13,0.02102,13.46,12.69,0.8264,1.094,12.33,0.3401,0.1223,1.072,0.1433,0.5141,0.4068,0.8669,0.1533,15.22,0.6452,14.53,0.7223,3.719
18042,1.207,0.3002,2.956,1.143,0,4.974,4.527,0.8306,1.007,4.265,0.3388,0.09002,0.9496,0.07998,0.5385,0.1089,0.7252,0.1463,6.793,0.4866,6.162,0.3876,2.991
18043,1.099,0.2725,2.947,1.033,0,4.357,3.518,0.7974,0.9469,3.877,0.3085,0.08119,0.8141,0.05206,0.4552,0.1348,0.4275,0.1353,5.608,0.3264,4.89,0.3992,2.811
18044,1.003,0.2765,2.958,0.9393,0,4.033,3.21,0.7029,0.8903,3.594,0.2902,0.07532,0.7388,0.04838,0.4221,0.1151,0.368,0.1386,4.884,0.2899,4.257,0.3424,2.669
18045,1.081,0.2515,2.929,1.017,0,3.398,2.489,0.688,0.8416,3.057,0.2751,0.06257,0.6834,0.04478,0.3968,0.09208,0.2692,0.124,3.98,0.2127,3.364,0.3301,2.412
18046,0.8809,0.2349,2.9,0.8161,0,3.212,2.264,0.6846,0.7895,3.157,0.2544,0.05218,0.602,0.04183,0.3334,0.1055,0.1974,0.1165,3.636,0.1762,3.035,0.3397,2.161
18047,0.8133,0.2185,2.885,0.748,0,2.748,1.739,0.6699,0.744,2.822,0.2422,0.04569,0.5689,0.03906,0.3157,0.08577,0.1284,0.1095,2.949,0.134,2.363,0.3099,1.951
18048,1.206,0.2054,3.861,1.137,0,3.971,2.855,0.6672,0.703,3.824,0.2259,0.0357,0.5151,0.03638,0.2733,0.09115,0.09284,0.1027,3.975,0.1135,3.39,0.3105,1.746
18049,1.179,0.1908,3.853,1.116,0,3.742,2.63,0.6631,0.6987,3.576,0.2126,0.03257,0.7944,0.03412,0.2453,0.07219,0.068,0.09671,3.703,0.09736,3.119,0.2823,1.648
18050,1.215,0.1798,3.885,1.15,0,3.217,2.099,0.6629,0.6304,3.073,0.2004,0.02532,0.4615,0.03202,0.2274,0.03671,0.03434,0.09136,3.125,0.07799,2.548,0.2318,1.471
18051,1.077,0.1694,3.852,1.015,0,3.273,2.173,0.6727,0.5933,3.232,0.185,0.02124,0.4213,0.0303,0.1811,0.0501,0.02379,0.08655,3.218,0.06686,2.638,0.2401,1.315
18052,1.109,0.1638,3.868,1.049,0,3.893,2.841,0.681,0.581,3.66,0.2135,0.02769,0.5392,0.02931,0.195,0.06518,0.07316,0.08212,3.943,0.1105,3.366,0.2464,1.331
18053,1.108,0.1553,3.871,1.046,0,3.365,2.359,0.6899,0.5365,3.196,0.1683,0.01789,0.3905,0.02716,0.1708,0.03888,0.04874,0.07774,3.511,0.08377,2.912,0.2062,1.221
18054,1.231,0.143,3.862,1.163,0,2.943,1.859,0.6725,0.5047,2.735,0.1576,0.0138,0.3481,0.02545,0.152,0.007219,0,0.07271,2.866,0.03743,2.28,0.1664,1.013
18055,1.037,0.1333,3.849,0.9684,0,2.893,1.774,0.6751,0.4696,2.973,0.1428,0.002413,0.3025,0.02323,0.09897,0.02861,0,0.06761,2.797,0.0294,2.204,0.1899,0.8536
18056,1.077,0.1265,3.848,1.014,0,2.588,1.533,0.674,0.4478,2.551,0.1358,0,0.2844,0.02208,0.09441,0,0,0.06457,2.532,0.04417,1.95,0.1426,0.7625
18057,1.004,0.1165,3.863,0.941,0,2.802,1.643,0.6586,0.4226,2.85,0.1294,0,0.3143,0.02036,0.07795,0.01543,0,0.06028,2.543,0.01983,1.982,0.1615,0.791
18058,2.195,0.3552,5.098,2.184,0.9901,15.5,20.42,6.693,0.6562,11.27,0.3118,0.0938,0.9774,0.2373,1.009,0.1392,4.569,0.1212,38.21,2.571,36.54,0.1233,4.048
18059,0.9563,0.1658,3.901,0.8865,0,2.645,1.766,0.6977,0.4638,2.737,0.1191,0,0.2964,0.02513,0.1549,0.01681,0.1009,0.08038,3.028,0.07194,2.43,0.1082,1.107
18060,0.9521,0.1465,3.855,0.8821,0,2.277,1.287,0.6814,0.4263,2.433,0.2728,0,0.2476,0.02287,0.1891,0.001519,0.0301,0.07452,2.407,0.02761,1.808,0.09381,0.8161
18061,0.9765,0.1346,3.877,0.9115,0,2.604,1.586,0.6756,0.4244,2.72,0.1873,0,0.2685,0.02119,0.1793,0.03653,0.02851,0.0704,2.643,0.03725,2.056,0.1197,0.7912
18062,0.9897,0.1257,3.864,0.9217,0,2.341,1.266,0.6779,0.3776,2.501,0.1716,0,0.2091,0.01957,0.1594,0.01409,0,0.06617,2.312,0.01212,1.72,0.1031,0.6224
18063,1.029,0.1147,3.851,0.9612,0,2.272,1.192,0.6735,0.3515,2.42,0.1561,0,0.1801,0.01822,0.1116,0.01092,0,0.06107,2.193,0.02395,1.614,0.1002,0.4726
18064,0.9337,0.1049,3.837,0.8627,0,2.975,1.757,0.6572,0.3275,3.176,0.1464,0,0.1515,0.01626,0.08828,0.06152,0,0.05708,2.642,0,2.08,0.1599,0.3189
18065,1.011,0.09738,3.839,0.9415,0,2.057,0.9369,0.6626,0.306,2.225,0.1355,0,0.1251,0.01568,0.06969,0,0,0.05395,1.877,0.01391,1.305,0.06336,0.2244
18066,0.9609,0.08867,3.829,0.8958,0,1.976,0.774,0.6641,0.2885,2.175,0.1285,0,0.1243,0.01372,0.05561,0,0,0.0497,1.723,0,1.152,0.07467,0.1025
18067,0.9293,0.08546,3.846,0.8589,0,2.129,1.008,0.6744,0.3978,2.293,0.3635,0,0.5848,0.01335,0.156,0,0,0.04789,2.018,0.005695,1.425,0.06537,0.9422
18068,0.9595,0.08481,3.881,0.9029,0,3.999,2.845,0.6746,0.4284,3.24,0.2993,0,0.3328,0.02037,0.1562,0,0.09119,0.05119,3.851,0.2149,3.281,0.06321,0.8639
18069,1.056,0.07068,3.839,0.9942,0,2.162,0.9622,0.6572,0.3225,2.27,0.1958,0,0.09841,0.01107,0.01065,0,0,0.04069,1.868,0.0001395,1.297,0.06716,0.2472
18070,0.9641,0.06134,3.818,0.9013,0,1.905,0.6867,0.6531,0.2934,2.101,0.1796,0,0.07184,0.009238,0,0,0,0.03707,1.587,0,1.018,0.05449,0.07254
18071,0.9983,0.05836,3.818,0.9302,0,1.929,0.7168,0.6508,0.2776,2.117,0.1724,0,0.07516,0.008914,0,0,0,0.03538,1.602,0,1.033,0.04763,0.04375
18072,1.217,0.05304,3.816,1.145,0,1.847,0.6808,0.6645,0.2558,1.925,0.154,0,0.02364,0.008011,0.002796,0,0,0.03224,1.652,0,1.059,0.01091,0
18073,1.008,0.04578,3.797,0.9416,0,1.791,0.5706,0.6505,0.2367,2.012,0.1482,0,0.03334,0.006899,0.0002813,0,0,0.02849,1.453,0,0.8892,0.04288,0
18074,0.9759,0.03817,3.788,0.9084,0,1.486,0.2229,0.6361,0.2167,1.719,0.1357,0,0.001426,0.005121,0,0,0,0.02585,1.041,0,0.4972,0,0
18075,0.9372,0.02941,3.778,0.8707,0,1.559,0.1966,0.608,0.2015,1.822,0.1263,0,0,0.003827,0,0,0,0.02273,0.8811,0,0.3558,0.03734,0
18076,0.936,0.03033,3.788,0.8696,0,1.531,0.2805,0.6392,0.1891,1.765,0.1175,0,0,0.00362,0,0,0,0.02296,1.078,0,0.5545,0.0007689,0
18077,0.947,0.02798,3.795,0.8768,0,2.83,1.549,0.6514,0.1775,3.07,0.1096,0,0,0.00351,0,0.05951,0,0.02087,2.383,0,1.832,0.1311,0
18078,1.22,0.02484,3.799,1.151,0,1.761,0.5692,0.6553,0.1651,1.847,0.1001,0,0,0.002969,0,0,0,0.02043,1.474,0,0.9032,0,0
18079,1.249,0.02437,3.946,1.178,0,2.316,1.122,0.6583,0.1933,2.347,0.1155,0,0,0.003214,0.08097,0.2451,0,0.01824,1.996,0,1.443,0.01929,0.3694
18080,1.22,0.02032,3.892,1.158,0,2.147,0.904,0.647,0.3588,2.173,0.101,0,0.3455,0.00225,0,0.0747,0,0.01664,1.721,0,1.181,0.01635,2.808
18081,1.198,0.01737,3.797,1.126,0,1.822,0.6364,0.6561,0.1892,1.948,0.07978,0,0,0.001795,0,0.04217,0,0.01444,1.527,0,0.9654,0.01365,0
18082,1.204,0.01165,3.806,1.134,0,1.827,0.6156,0.6423,0.1755,1.927,0.07444,0,0,0.001322,0,0.02587,0,0.01343,1.428,0,0.8872,0.0005389,0
18083,1.228,0.006257,3.793,1.162,0,1.836,0.588,0.6475,0.1607,1.934,0.06761,0,0,0.0008979,0,0.03032,0,0.01208,1.456,0,0.8891,0.0134,0
18084,1.243,0.008732,3.799,1.192,0,1.979,0.8499,0.6578,0.1567,1.835,0.06271,0,0,0.002455,0,0,0,0.009979,1.768,0.04238,1.183,0,0
18085,1.514,0.05705,4.351,1.494,0.01457,4.762,4.943,1.13,0.2023,3.721,0.1601,0,0.1023,0.03697,0.2202,0.04767,0.8877,0.01333,7.76,0.6522,7.111,0,0.5319
18086,2.144,0.3711,4.615,2.116,0,9.246,15.63,1.554,0.7545,7.171,0.4966,0.03224,1.378,0.06166,0.8739,0.1321,2.949,0.2581,22.3,1.341,21.79,0,7.097
18087,1.198,0.2995,3.91,1.128,0,1.951,0.7571,0.6466,0.4123,2.018,0.1443,0,0.05945,0.006416,0.1174,0.03434,0,0.1759,1.588,0,1.037,0,1.502
18088,1.285,0.2778,3.891,1.22,0,2.011,0.7786,0.6334,0.3858,2.013,0.1318,0,0.04288,0.004983,0.08692,0.04565,0,0.1662,1.55,0,1.005,0,1.284
18089,1.253,0.2639,3.881,1.184,0,1.938,0.7504,0.6478,0.359,1.98,0.1221,0,0.02714,0.004809,0.06097,0.0361,0,0.1569,1.585,0,1.034,0,1.084
18090,1.253,0.2493,3.882,1.184,0,1.898,0.738,0.6527,0.3387,1.895,0.1117,0,0.02294,0.004333,0.03586,0.0008355,0,0.148,1.583,0,1.039,0,0.967
18091,1.44,0.2486,3.97,1.381,0,6.268,5.608,0.6844,0.4944,3.534,0.1259,0,0.6867,0.1573,0.1922,0.009874,0.3095,0.143,6.816,0.3321,6.253,0,1.399
