date,a13,a16,a37,a66,a70
18583,0.1319,0.008463,0.02667,0.188,0
18584,0.1325,0.007044,0.02663,0.1875,0
18585,0.131,0.005573,0.02698,0.1888,0
18586,0.1323,0.005841,0.02736,0.1876,0
18587,0.1331,0.007939,0.02705,0.1886,0
18588,0.1331,0.003819,0.02687,0.1897,0
18589,0.133,0.005031,0.02736,0.1923,0
18590,0.1345,0.002635,0.0271,0.1908,0
18591,0.1345,0.002002,0.03237,0.2232,0
18592,0.1379,0.001576,0.03527,0.204,0
18593,1.153,0.001315,0.1751,1.042,0.3479
18594,0.8519,0.000757,0.1058,1.938,0.2802
18595,0.1327,0.002205,0.0272,0.1888,0
18596,0.1339,0.0002304,0.02725,0.1906,0
18597,0.1337,0.0001286,0.02843,0.1989,0
18598,0.1338,0,0.02801,0.1954,0
18599,0.1339,0,0.02787,0.194,0
18600,0.1341,0,0.02787,0.1953,0
18601,0.1344,0.0002163,0.02811,0.196,0
18602,0.1353,0.0002058,0.02821,0.1994,0
18603,0.1464,0,0.05714,0.3123,0
18604,0.1351,0,0.02848,0.2001,0
18605,0.135,0,0.02813,0.1988,0
18606,0.1425,0,0.02985,0.2009,0
18607,0.2774,0,0.2797,1.098,0.2345
18608,0.1348,0,0.028,0.198,0
18609,0.1337,0,0.02758,0.1941,0
18610,0.135,0,0.0277,0.1946,0
18611,0.1337,0,0.02748,0.1938,0
18612,0.1334,0,0.02743,0.1917,0
18613,0.5964,0,0.02788,0.2037,0
18614,0.271,0,0.02938,0.2709,0
18615,0.1369,0,0.03385,0.2283,0
18616,0.1345,0,0.03011,0.2169,0
18617,0.134,0.001684,0.02752,0.1934,0
18618,0.1339,0,0.02721,0.1932,0
18619,0.1345,0,0.02831,0.1974,0
18620,0.1349,0,0.02796,0.1998,0
18621,0.1348,0,0.02795,0.1986,0
18622,0.134,0,0.02809,0.1959,0
18623,0.1355,0,0.0282,0.1972,0
18624,0.1346,0,0.02943,0.213,0
18625,0.1344,0.002616,0.02818,0.1986,0
18626,0.1347,0,0.02812,0.2018,0
18627,0.134,0,0.02792,0.1959,0
18628,0.1357,0,0.02833,0.2134,0
18629,0.1346,0,0.02831,0.1977,0
18630,0.1346,0,0.02799,0.1954,0
18631,0.1345,0,0.02804,0.1968,0
18632,0.1345,0,0.02816,0.1973,0
18633,0.1346,0,0.02811,0.1962,0
18634,0.136,0,0.02821,0.2023,0
18635,0.1354,0,0.02835,0.2004,0
18636,1.148,0.02577,0.4337,4.941,0.5704
18637,0.7689,0.01654,0.2462,1.366,0.2479
18638,0.1673,0.009028,0.0286,0.1996,0.03872
18639,0.1679,0.007292,0.06542,0.2602,0.03936
18640,0.1652,0.006002,0.4478,0.7662,0.05151
18641,0.1635,0.004738,0.1952,0.3647,0.0643
18642,0.1597,0.003747,0.0676,0.252,0.1612
18643,0.1542,0.00295,0.02782,0.1975,0.01848
18644,0.1464,0.002252,0.1329,0.7308,0.009901
18645,0.1435,0.001765,0.03332,0.2291,0.004487
18646,0.139,0.001279,0.02714,0.2078,0
18647,0.1386,0.00112,0.02842,0.22,0
18648,0.1333,0.0006097,0.02719,0.1924,0
18649,0.4143,0.005205,0.113,0.9106,0.1879
18650,0.1327,0.00128,0.03121,0.3087,0.001308
18651,0.1329,0.001115,0.0279,0.2407,0
18652,0.1369,0.0003609,0.0311,0.2643,0
18653,0.1378,0.00002193,0.02723,0.213,0
18654,0.1323,0,0.02657,0.1918,0
18655,0.131,0,0.02681,0.1845,0
18656,0.1314,0,0.02677,0.1833,0
18657,0.1313,0,0.02771,0.1895,0
18658,0.1321,0,0.02727,0.1888,0
18659,0.1322,0,0.02821,0.1967,0
18660,0.1305,0,0.02646,0.1801,0
18661,0.1302,0,0.02671,0.1802,0
18662,0.1327,0,0.02629,0.1856,0
18663,0.1323,0,0.02671,0.1877,0
18664,0.1325,0,0.02702,0.1881,0
18665,0.1319,0,0.02713,0.1906,0
18666,0.2209,0.0001951,0.06917,0.5763,0.1197
18667,0.1395,0,0.0313,0.2571,0
18668,0.1321,0.0003474,0.03022,0.2224,0
18669,0.1306,0,0.02632,0.178,0
18670,0.1707,0,0.1035,0.3222,0.002238
18671,0.1334,0,0.02647,0.1804,0
18672,0.3724,0.002558,0.03298,0.45,0.05258
18673,0.1924,0.0001273,0.02828,0.2154,0.03758
18674,0.1569,0,0.02673,0.192,0.02757
18675,0.1488,0,0.02586,0.1845,0.02202
18676,0.1469,0,0.0263,0.1851,0.01952
18677,0.1417,0,0.0257,0.186,0.01188
18678,0.1392,0,0.02641,0.1832,0.008486
18679,0.1395,0,0.02661,0.1804,0.001987
18680,0.71,0.0004421,1.67,6.87,1.179
18681,0.1673,0,0.1321,0.5331,0.04757
18682,0.1631,0,0.02627,0.1876,0.04571
18683,0.1627,0,0.02633,0.1849,0.0439
18684,0.1581,0,0.02612,0.1836,0.03582
18685,0.1502,0,0.02604,0.1774,0.02628
18686,0.1468,0,0.02795,0.1889,0.02302
18687,0.1444,0,0.02685,0.1861,0.0162
18688,0.1416,0,0.0266,0.1858,0.00999
18689,0.1299,0,0.02604,0.1773,0.001077
18690,0.1302,0,0.02613,0.1785,0
18691,0.13,0,0.02542,0.1758,0
18692,0.1299,0,0.02586,0.1768,0
18693,0.135,0,0.02601,0.183,0
18694,0.6139,0,0.4317,2.264,0.4263
18695,0.1413,0,0.02618,0.1754,0.02154
18696,0.1403,0,0.0256,0.1688,0.01868
18697,0.1346,0,0.02426,0.166,0.01194
18698,0.1377,0,0.02511,0.1744,0.01269
18699,0.131,0,0.02483,0.1658,0.004064
18700,0.1281,0,0.02531,0.1676,0.00105
18701,0.1263,0,0.02495,0.1626,0
18702,0.1268,0,0.02458,0.1584,0
18703,0.1245,0,0.0238,0.1529,0
18704,0.2139,0,0.02489,0.1669,0
18705,0.3537,0,0.03039,0.3854,0.1318
18706,0.1727,0,0.02501,0.1715,0.000574
18707,0.1255,0,0.02424,0.1581,0
18708,0.1238,0,0.02429,0.1591,0.002621
18709,0.1267,0,0.02367,0.1608,0
18710,0.1267,0,0.02312,0.1605,0
18711,0.1272,0,0.02436,0.1616,0
18712,0.1279,0,0.02379,0.1688,0
18713,0.1276,0,0.02472,0.1673,0
18714,0.1259,0,0.02352,0.1559,0
18715,0.1246,0,0.02578,0.1526,0
18716,0.1251,0,0.02297,0.1529,0
18717,0.1246,0,0.02315,0.1541,0
18718,0.1243,0,0.02243,0.1514,0
18719,0.1244,0,0.0224,0.153,0
18720,0.3804,0,0.02552,0.1517,0
18721,0.1267,0,0.06647,0.2818,0.002597
18722,0.1248,0,0.02291,0.1488,0
18723,0.1356,0,0.02335,0.1536,0
18724,0.127,0,0.02434,0.167,0.01274
18725,0.1259,0,0.02463,0.1681,0
18726,0.1463,0,0.04976,0.2308,0
18727,0.1299,0,0.02506,0.1736,0
18728,0.1324,0.0003081,0.1682,0.6172,0.03362
18729,0.1442,0,0.02398,0.1524,0
18730,0.1258,0,0.02827,0.1562,0
18731,0.126,0,0.02544,0.2295,0
18732,0.1257,0,0.03224,0.1682,0
18733,0.263,0,0.1748,0.5652,0.09663
18734,0.1255,0,0.02816,0.1566,0
18735,0.1234,0,0.02633,0.1463,0.07945
18736,0.1238,0,0.04555,0.2109,0
18737,0.1261,0,0.05582,0.2577,0
18738,0.1667,0.0005262,0.09797,0.9831,0.2085
18739,0.1254,0,0.0255,0.1606,0
18740,0.123,0,0.07172,0.2873,0
18741,0.123,0,0.03661,0.1804,0
18742,0.1217,0,0.03107,0.1634,0
18743,0.1686,0.0008167,0.1083,1.06,0.2067
18744,0.1231,0,0.02357,0.1587,0
18745,0.1304,0,0.04955,0.2072,0
18746,0.1239,0,0.04824,0.1703,0.001527
18747,0.1681,0.00001669,0.02908,0.2018,0
18748,2.274,0.007129,0.3604,4.166,0.9103
18749,0.1852,0,0.0251,0.1575,0.09378
18750,0.19,0,0.02673,0.148,0.09289
18751,0.1838,0,0.09707,0.3508,0.07687
18752,0.1682,0,0.02474,0.1274,0.05466
18753,0.1653,0,0.1405,0.4753,0.046
18754,0.1513,0,0.01962,0.1363,0.03371
18755,0.1414,0,0.03223,0.1601,0.02807
18756,0.1359,0,0.02269,0.3234,0.1014
18757,0.1489,0,0.02656,0.1809,0.01273
18758,0.1223,0,0.02342,0.1399,0
18759,0.1217,0,0.02413,0.1314,0
18760,0.3196,0.002277,0.1931,1.32,0.2277
18761,0.1209,0,0.09851,0.1856,0
18762,0.1194,0,0.03793,0.1662,0
18763,0.1152,0,0.02467,0.1167,0
18764,0.1193,0,0.02134,0.1311,0
18765,0.1236,0,0.02946,0.168,0
18766,0.1251,0,0.03088,0.1466,0
18767,0.1322,0,0.02037,0.1353,0
18768,0.1201,0,0.02138,0.1463,0
18769,0.1219,0,0.155,0.5222,0
18770,0.123,0,0.02988,0.1819,0
18771,0.1202,0,0.02482,0.1294,0.01298
18772,0.1235,0,0.03014,0.1673,0
18773,0.1215,0,0.02518,0.1493,0
18774,0.118,0,0.02311,0.1231,0.003713
18775,0.1175,0,0.0379,0.1207,0
18776,0.1167,0,0.1442,0.2875,0
18777,0.1179,0,0.02407,0.1343,0
18778,0.1195,0,0.02009,0.1296,0
18779,0.1182,0,0.0472,0.1781,0
18780,0.1188,0,0.01942,0.1236,0
18781,0.119,0,0.02004,0.1285,0
18782,0.1199,0,0.03535,0.1294,0
18783,0.1189,0,0.02081,0.13,0
18784,0.2067,0,0.01959,0.1899,0
18785,0.1171,0,0.01781,0.1155,0
18786,0.1181,0,0.05508,0.2026,0
18787,0.1157,0,0.03012,0.1184,0
18788,0.1125,0,0.08344,0.2624,0
18789,0.1137,0,0.02574,0.1068,0
18790,0.1134,0,0.01694,0.09905,0
18791,0.1125,0,0.02587,0.09378,0
18792,0.1118,0,0.01634,0.09257,0
18793,0.1108,0,0.02908,0.09561,0
18794,0.1132,0,0.01789,0.09859,0
18795,0.1384,0.02428,0.6148,2.399,0.834
18796,0.1166,0.0006395,0.01842,0.1164,0
18797,0.119,0.0004152,0.03358,0.1505,0
18798,0.1184,0.006844,0.3434,0.725,0.1043
18799,0.114,0,0.07605,0.112,0.06684
18800,0.1158,0,0.01978,0.1544,0.07208
18801,0.7691,0.00229,0.0889,0.7492,0.154
18802,0.1142,0,0.0308,0.1152,0
18803,0.1171,0,0.01836,0.1176,0
18804,0.1292,0.00002176,0.02014,0.2028,0
18805,0.1177,0,0.02039,0.125,0
18806,0.1179,0,0.01852,0.1159,0
18807,0.1179,0,0.01845,0.1669,0.02392
18808,0.1214,0.00982,0.03293,3.814,0
18809,0.1179,0,0.02045,0.1298,0
18810,0.117,0,0.02119,0.1205,0
18811,0.1169,0,0.01736,0.1251,0
18812,0.1165,0,0.01764,0.1025,0.002781
18813,0.1165,0,0.01912,0.1211,0
18814,0.1167,0,0.01755,0.1169,0
18815,0.1175,0,0.01977,0.1481,0
18816,0.1168,0,0.01896,0.1126,0
18817,0.1174,0,0.02645,0.1371,0
18818,0.1163,0,0.01865,0.1207,0
18819,0.116,0,0.01924,0.1194,0
18820,0.118,0,0.01997,0.115,0
18821,0.113,0,0.02011,0.1176,0
18822,0.1145,0,0.01852,0.1037,0
18823,0.118,0,0.02694,0.1157,0
18824,0.1173,0,0.01747,0.1139,0
18825,0.1178,0,0.01754,0.1201,0
18826,0.1163,0,0.01696,0.1149,0.03717
18827,0.1134,0,0.02138,0.1084,0
18828,0.116,0,0.01767,0.1151,0
18829,0.1158,0,0.01704,0.1128,0
18830,0.1144,0,0.01655,0.1056,0
18831,0.1148,0,0.02104,0.1125,0
18832,0.1172,0,0.01758,0.1154,0
18833,0.1163,0,0.02105,0.1146,0
18834,0.1196,0,0.2007,0.3358,0
18835,0.1162,0,0.01882,0.1158,0
18836,0.1185,0,0.02447,0.127,0
18837,0.1172,0,0.02088,0.1228,0
18838,0.1172,0,0.01829,0.1226,0
18839,1.093,0.003598,0.0711,1.957,0.4344
18840,0.1174,0,0.02003,0.1195,0
18841,0.1171,0,0.01956,0.124,0
18842,0.1182,0,0.0197,0.1272,0
18843,0.1166,0,0.02489,0.1124,0
18844,0.118,0,0.01751,0.1197,0
18845,0.1203,0,0.02084,0.134,0
18846,0.1174,0,0.01961,0.1061,0.001438
18847,0.12,0.001316,0.02156,0.1333,0
18848,0.1189,0,0.01963,0.128,0
18849,0.1178,0,0.09292,0.3135,0
18850,0.1145,0,0.02215,0.1164,0
18851,0.1144,0,0.01773,0.0964,0
18852,0.1146,0,0.01737,0.1,0
18853,0.115,0,0.0175,0.1076,0
18854,0.1182,0,0.01744,0.1141,0
18855,0.1178,0,0.0238,0.1135,0
18856,0.117,0,0.0199,0.114,0.004525
18857,0.1196,0,0.01908,0.1168,0
18858,0.1224,0,0.06324,0.1782,0
18859,0.1192,0,0.02031,0.1337,0
18860,0.1198,0,0.02535,0.1308,0
18861,0.1203,0,0.02015,0.1301,0
18862,0.1198,0,0.0625,0.1686,0
18863,0.1241,0,0.02145,0.1694,0
18864,0.121,0.001659,0.02173,0.2174,0
18865,0.119,0,0.01939,0.1358,0
18866,0.1204,0,0.01848,0.1247,0
18867,0.1213,0,0.04357,0.1451,0
18868,0.1227,0,0.02298,0.1529,0
18869,0.9522,0.006311,0.1117,4.628,0.6977
18870,0.123,0.002664,0.02185,0.1479,0
18871,0.2395,0,0.07253,0.3834,0
18872,0.2684,0.0043,0.07929,1.12,0.06947
18873,1.695,0,0.02127,0.1521,0.02065
18874,0.1222,0,0.038,0.1935,0
18875,0.1211,0,0.02194,0.1489,0
18876,0.1216,0,0.02703,0.1455,0
18877,0.1224,0,0.0227,0.151,0
18878,0.1213,0,0.06322,0.2598,0
18879,0.8287,0.01692,0.0227,0.7253,0
18880,0.4731,0.0006909,0.02129,0.1515,0
18881,0.1222,0,0.02776,0.1486,0
18882,0.1239,0,0.02181,0.15,0
18883,0.1229,0,0.02745,0.1538,0
18884,0.1242,0,0.02217,0.1505,0
18885,0.123,0,0.02186,0.1462,0
18886,0.5145,0.0009998,0.1556,0.3544,0.01759
18887,0.1229,0,0.02194,0.1431,0
18888,1.766,0,0.283,0.6438,0.3798
18889,0.123,0,0.04549,0.2071,0
18890,0.123,0,0.02274,0.146,0
18891,0.125,0,0.05185,0.2332,0
18892,0.1252,0.0006034,0.02373,0.1786,0
18893,0.478,0.008044,0.05676,1.723,0.1822
18894,0.1252,0,0.02328,0.1548,0
18895,0.1312,0,0.3448,1.051,0
18896,0.1218,0,0.02895,0.1521,0
18897,0.1236,0,0.02922,0.1489,0.09983
18898,0.1249,0,0.02934,0.1666,0
18899,0.1273,0,0.02344,0.1601,0.002179
18900,0.1257,0,0.03573,0.1873,0
18901,0.1253,0,0.023,0.1556,0
18902,0.1347,0,0.02389,0.1626,0.0163
18903,0.6592,0.0001625,0.05239,0.4792,0.1361
18904,0.6862,0,0.06922,0.3305,0
18905,0.1252,0,0.02417,0.1541,0
18906,0.1269,0,0.07091,0.3001,0
18907,0.1269,0,0.03342,0.1854,0
18908,0.1267,0,0.02584,0.1685,0
18909,0.1802,0,0.02936,0.2947,0.04876
18910,0.128,0,0.03068,0.1868,0
18911,0.128,0,0.153,0.5333,0
18912,0.1262,0,0.8424,2.351,0
18913,0.1275,0,0.03247,0.1846,0
18914,0.1297,0,0.03534,0.2081,0
18915,0.1276,0,0.02756,0.1662,0
18916,0.1281,0,0.02704,0.1674,0
18917,0.1285,0,0.03554,0.2074,0
18918,0.4537,0,0.1759,0.2973,0
18919,0.1293,0,0.2038,0.6567,0
18920,0.1296,0,0.02553,0.1799,0
18921,0.1303,0,1.096,4.203,0
18922,0.1317,0,0.05963,0.243,0
18923,0.1291,0,0.06358,0.2421,0
18924,0.1289,0,0.0597,0.239,0
18925,0.1285,0,0.02534,0.1734,0
18926,0.1298,0,0.02518,0.1723,0.001454
18927,0.1292,0,0.02522,0.1744,0
18928,0.1299,0,0.02554,0.1794,0
18929,0.1312,0,0.02646,0.1864,0
18930,1.887,0.003577,0.05484,1.958,0.4724
18931,0.1292,0,0.0256,0.1707,0.008599
18932,0.1377,0,0.02705,0.2026,0
18933,0.1305,0,0.03532,0.2165,0
18934,0.1306,0,0.02677,0.1999,0.01549
18935,0.1308,0,0.02698,0.184,0.0009288
18936,0.1316,0,0.03043,0.199,0
18937,0.1304,0,0.03506,0.2156,0.03601
18938,0.1297,0,0.04472,0.2112,0.0813
18939,0.1306,0,0.09014,0.225,0
18940,0.1387,0,0.03366,0.1806,0
18941,0.2584,0,0.05202,0.322,0.03351
18942,0.3442,0,0.0676,0.3073,0.04748
18943,0.1346,0,0.03552,0.2301,0
18944,0.1307,0,0.04892,0.1946,0
18945,0.5334,0,0.09075,0.2857,0
18946,0.1328,0,0.08506,0.2325,0
18947,0.1568,0,0.08099,0.3402,0.03078
18948,0.132,0,0.03427,0.1861,0
18949,0.1323,0,0.03216,0.1872,0
18950,0.1324,0,0.02887,0.1853,0
18951,0.1338,0,0.02672,0.1882,0
18952,0.1324,0,0.02697,0.1872,0
18953,0.1461,0.008849,0.05333,1.36,0
18954,3.982,0.01666,3.011,13.85,2.132
18955,2.314,0.0122,0.4112,3.551,0.5963
18956,0.485,0.008144,0.0326,1.279,0.119
18957,0.1658,0.004605,0.1137,0.491,0.01173
18958,0.1611,0.003609,0.285,0.9686,0
18959,0.1604,0.002803,1.024,2.071,0
18960,0.1539,0.002127,0.101,0.311,0.009655
18961,0.1505,0.001681,0.03331,0.2047,0
18962,0.1485,0.001265,0.02836,0.2136,0
18963,0.1443,0.0008524,0.02787,0.2028,0
18964,0.1393,0.0005219,0.02759,0.1986,0
18965,0.1349,0.0002994,0.02767,0.1942,0
18966,0.1378,0.0009022,0.02851,0.203,0
18967,0.1338,0,0.02758,0.1974,0
18968,0.1334,0,0.02761,0.1936,0
18969,0.1346,0.00007688,0.02885,0.2001,0
18970,0.1347,0.00001995,0.03387,0.2223,0
18971,0.1343,0,0.02795,0.1966,0
18972,0.1341,0,0.02729,0.1926,0
18973,0.1333,0,0.02754,0.1939,0
18974,0.1344,0,0.02708,0.1974,0
18975,0.1346,0,0.02789,0.1982,0
18976,0.1339,0,0.02781,0.1918,0
18977,0.1347,0,0.02778,0.1952,0
18978,0.1341,0,0.02753,0.1947,0
18979,0.1338,0,0.02808,0.1944,0.002537
18980,0.135,0,0.02822,0.1979,0
18981,0.1343,0,0.03265,0.2183,0
18982,0.1338,0,0.06598,0.2288,0
18983,0.1382,0,0.02809,0.2288,0.0003726
18984,0.1446,0,0.02822,0.2048,0
18985,0.1382,0,0.04923,0.2378,0.0002674
18986,0.1344,0,0.02761,0.1964,0
18987,0.133,0,0.02793,0.1929,0
18988,0.1321,0,0.02752,0.1901,0
18989,0.1325,0,0.02797,0.1925,0.00419
18990,0.1321,0,0.02764,0.1883,0
18991,0.1328,0,0.02744,0.1876,0
18992,0.1339,0,0.02727,0.1898,0
18993,0.1335,0,0.03077,0.2023,0
18994,0.1362,0,0.06277,0.3124,0
18995,0.1348,0,0.05048,0.2106,0
18996,0.1327,0,0.1567,0.3747,0
18997,0.1381,0.00008396,0.09136,0.314,0
18998,0.1337,0,0.02839,0.1966,0
18999,0.1338,0,0.02794,0.1921,0
19000,0.133,0,0.03015,0.2082,0
19001,0.1347,0,0.03608,0.2031,0
19002,0.1367,0,0.02866,0.1998,0
19003,0.134,0,0.02749,0.1947,0
19004,0.1339,0,0.02886,0.1966,0
19005,0.1339,0,0.04547,0.2096,0
19006,0.1338,0,0.06322,0.227,0
19007,0.1337,0,0.0279,0.1908,0
19008,0.133,0,0.02798,0.1901,0
19009,0.1328,0,0.02776,0.189,0
19010,0.133,0,0.02756,0.1893,0
19011,0.1335,0,0.02767,0.1931,0
19012,0.1334,0,0.02782,0.189,0
19013,0.1342,0,0.02789,0.1919,0
19014,0.1335,0,0.02924,0.1978,0
19015,0.1331,0,0.02861,0.192,0
19016,0.1329,0,0.02739,0.1903,0
19017,0.1335,0,0.0381,0.2135,0
19018,0.1331,0,0.02712,0.1857,0
19019,0.1318,0,0.02726,0.1832,0
19020,0.1305,0,0.02744,0.1824,0
19021,0.1312,0,0.02712,0.1801,0
19022,0.1309,0,0.02708,0.1795,0
19023,0.1314,0,0.02731,0.1842,0
19024,0.13,0,0.02747,0.1827,0
19025,0.1311,0,0.02682,0.1768,0
19026,0.1313,0,0.03442,0.2103,0
19027,0.1322,0,0.02671,0.1837,0
19028,0.1322,0,0.02762,0.1863,0
19029,0.1313,0,0.03058,0.1984,0.005637
19030,0.1308,0,0.02676,0.1782,0
19031,0.131,0,0.1508,0.5514,0
19032,0.1317,0,0.02679,0.1863,0
19033,0.1314,0,0.2199,0.7465,0
19034,0.1309,0,0.03188,0.2011,0.006523
19035,0.135,0,0.03023,0.2022,0
19036,0.1331,0,0.0279,0.1971,0
19037,0.1306,0,0.03096,0.2163,0
19038,0.1293,0,0.02709,0.1847,0
19039,0.131,0,0.0292,0.1912,0
19040,0.1289,0,0.02984,0.1869,0
19041,0.1299,0,0.02771,0.1748,0
19042,0.132,0,0.1366,0.528,0
19043,0.1304,0,0.03342,0.205,0
19044,0.1271,0,0.1338,0.5193,0
19045,0.1282,0,0.0287,0.1744,0
19046,0.1303,0,0.02968,0.1919,0
19047,0.1298,0,0.02663,0.1792,0
19048,0.13,0,0.02677,0.1779,0
19049,0.3151,0,0.0301,0.1921,0
19050,0.1301,0,0.02655,0.1811,0
19051,0.1297,0,0.02651,0.1782,0
19052,0.129,0,0.0255,0.1739,0
19053,0.1298,0.0008376,0.02645,0.1809,0
19054,0.1291,0,0.0256,0.1731,0
19055,0.1287,0,0.05693,0.2754,0
19056,0.1299,0,0.3421,1.143,0
19057,0.2418,0,0.03473,0.2411,0
19058,0.1301,0.00006888,0.03648,0.2655,0
19059,0.7598,0.0003608,0.05928,1.916,0.5811
19060,0.1298,0,0.02684,0.1804,0
19061,0.1289,0,0.03299,0.2176,0.008336
19062,1.028,0.006899,0.1577,2.603,0.6702
19063,2.022,0.01369,0.4552,7.383,1.182
19064,0.1373,0.001755,0.0473,0.2903,0
19065,0.1485,0.001967,0.03312,0.28,0
19066,0.132,0.0003704,0.04408,0.267,0
19067,0.1322,0.00001993,0.03179,0.2168,0
19068,0.1308,0,0.03125,0.2421,0
19069,0.1309,0.0003137,0.02818,0.2211,0
19070,0.1302,0,0.03116,0.1901,0.002447
19071,0.1731,0,0.1172,0.4084,0
19072,0.1757,0,0.1739,0.7399,0.3325
19073,0.134,0.0001831,0.03201,0.2678,0
19074,0.1351,0,0.02742,0.2077,0
19075,0.1316,0,0.0522,0.2987,0
19076,0.127,0,0.02571,0.1677,0
19077,0.4293,0.003318,0.1683,0.6953,0.1455
19078,0.1244,0,0.02451,0.1575,0
19079,0.125,0,0.02453,0.1581,0
19080,0.1264,0,0.02729,0.1638,0
19081,0.69,0,0.02765,0.1793,0.05373
19082,0.127,0,0.02557,0.1678,0
19083,0.1265,0,0.02573,0.1706,0
19084,0.1255,0,0.02789,0.1655,0
19085,0.1292,0,0.02539,0.1681,0
19086,0.1275,0,0.05756,0.2757,0
19087,0.1261,0,0.02431,0.159,0
19088,0.1253,0,0.02377,0.153,0.008869
19089,0.1216,0,0.02285,0.1381,0
19090,0.1193,0,0.02361,0.1432,0
19091,0.1233,0,0.02755,0.1561,0
19092,0.1264,0.0008272,0.02525,0.3066,0
19093,0.1243,0,0.02965,0.1678,0.01003
19094,0.1288,0,0.03018,0.1965,0
19095,0.3054,0.008661,0.3956,2.134,0.1853
19096,0.1204,0,0.02455,0.1436,0
19097,0.1209,0,0.02285,0.132,0.002548
19098,0.119,0,0.03005,0.1367,0
19099,0.1213,0,0.02529,0.14,0
19100,0.1224,0,0.02206,0.1434,0
19101,0.138,0,0.08188,0.2281,0
19102,1.277,0.003283,0.3245,4.894,0.3384
19103,1.821,0.004223,0.3079,2.161,0.4076
19104,0.1282,0,0.05014,0.3292,0
19105,1.35,0.001998,0.05761,0.8911,0.3973
19106,0.187,0,0.02685,0.2434,0.07063
19107,0.1877,0,0.02239,0.2044,0.06564
19108,0.1845,0,0.04824,0.2971,0.08054
19109,0.1808,0,0.02588,0.2052,0.05292
19110,0.173,0,0.0226,0.1871,0.1103
19111,0.1554,0,0.04597,0.1824,0.02379
19112,0.151,0,0.02113,0.1624,0.01607
19113,0.141,0,0.02154,0.1619,0.007971
19114,0.2552,0,0.04586,0.3773,0.05643
19115,0.1515,0,0.0423,0.2237,0.01939
19116,0.1221,0,0.02673,0.1558,0.0002607
19117,0.1161,0,0.03476,0.1665,0
19118,0.1148,0,0.02504,0.1293,0
19119,0.1153,0,0.02044,0.1221,0
19120,0.1187,0,0.02446,0.1281,0
19121,0.1191,0,0.02037,0.1287,0
19122,0.1191,0,0.0542,0.2113,0
19123,0.1201,0,0.02037,0.1353,0
19124,0.119,0,0.02861,0.132,0
19125,0.1194,0,0.03377,0.1269,0
19126,0.118,0,0.02372,0.12,0
19127,0.1179,0,0.02564,0.1212,0
19128,0.1178,0,0.09931,0.3248,0
19129,0.1174,0,0.01724,0.1178,0
19130,0.1164,0,0.2132,0.6328,0
19131,0.1185,0,0.02432,0.1263,0
19132,0.1166,0,0.01792,0.1083,0
19133,0.1142,0,0.02524,0.1135,0
19134,0.1141,0,0.01647,0.1002,0
19135,0.1174,0,0.02309,0.1098,0
19136,2.072,0.007731,0.4623,3.839,1.131
19137,0.5682,0,0.1776,0.9101,0.2158
19138,0.1169,0,0.02408,0.1162,0
19139,0.1175,0,0.0225,0.1054,0
19140,0.1132,0,0.01718,0.09353,0
19141,0.1182,0,0.02426,0.1293,0
19142,0.1192,0,0.01985,0.1269,0
19143,0.1178,0,0.0341,0.1188,0.01499
19144,0.1181,0,0.03369,0.1388,0
19145,0.1186,0,0.0193,0.119,0
19146,0.1208,0,0.03188,0.1323,0
19147,0.1168,0,0.02767,0.1122,0
19148,0.1166,0,0.01826,0.1091,0
19149,0.1177,0,0.01908,0.1221,0
19150,0.1171,0,0.03095,0.1286,0
19151,0.1189,0,0.01784,0.1268,0
19152,0.1172,0,0.01702,0.09854,0
19153,0.1174,0,0.01766,0.1186,0
19154,0.1158,0,0.0165,0.1049,0
19155,0.1157,0,0.01646,0.09835,0
19156,0.1134,0,0.017,0.1024,0
19157,0.1149,0,0.02901,0.1123,0
19158,0.1133,0,0.01624,0.09759,0
19159,0.1132,0,0.02697,0.09979,0
19160,0.1112,0,0.01887,0.09057,0
19161,0.114,0,0.01638,0.0989,0
19162,0.115,0,0.01862,0.1079,0
19163,0.1187,0,0.02022,0.13,0
19164,0.449,0,0.03263,0.5461,0.08716
19165,0.1188,0,0.01872,0.1128,0
19166,0.1172,0,0.01836,0.1222,0
19167,0.1121,0,0.0185,0.09974,0
19168,0.116,0,0.01941,0.1169,0
19169,0.1179,0,0.02388,0.1168,0
19170,0.1657,0,0.04321,1.174,0
19171,0.1151,0,0.01818,0.1085,0
19172,0.1164,0,0.01794,0.1164,0
19173,0.131,0,0.01915,0.9932,0
19174,0.1239,0,0.01847,0.1597,0
19175,0.116,0,0.01778,0.1162,0
19176,0.1144,0,0.01654,0.1065,0
19177,0.1151,0,0.01647,0.09958,0
19178,0.1399,0,0.02099,0.1746,0
19179,0.1253,0.001828,0.3962,0.6542,0.03817
19180,0.1135,0,0.01817,0.09575,0
19181,0.1147,0,0.0172,0.1078,0
19182,0.114,0,0.01644,0.1034,0
19183,0.1154,0,0.0165,0.09847,0
19184,0.1142,0,0.01679,0.1064,0
19185,0.1145,0,0.01654,0.102,0
19186,0.1139,0,0.01833,0.1041,0
19187,0.1147,0,0.01708,0.1066,0
19188,0.1133,0,0.01632,0.08837,0
19189,0.1121,0,0.01648,0.09938,0
19190,0.1129,0,0.01877,0.1019,0
19191,0.1148,0,0.0169,0.1054,0
19192,0.1152,0,0.01724,0.1072,0
